id	tgt_text
common_voice_de_18553114	▁in ▁front ▁of ▁us ▁d rove ▁a ▁pat r ol ▁car ▁which ▁asked ▁us ▁by ▁tro w el ▁to ▁stop
common_voice_de_18553115	▁how ▁many ▁fee t ▁does ▁a ▁mill i pe de ▁really ▁have
common_voice_de_18553117	▁the ▁important ▁thing ▁about ▁to r tel lin i ▁is ▁the ▁fill ing
common_voice_de_18553118	▁the ▁charge ▁is ▁access or y ▁to ▁murder ▁in ▁at ▁least ▁eight ▁cases
common_voice_de_19168524	▁li v ▁mi g d al ▁began ▁to ▁play ▁the ▁violin ▁at ▁age ▁three
common_voice_de_19168526	▁the ▁original ▁ch o b ham ▁armor ▁was ▁built ▁based ▁on ▁this ▁principle
common_voice_de_19168527	▁one ▁hundred ▁fift y ▁different ▁ sh ru b s ▁blossom ed ▁in ▁the ▁most ▁va ri ed ▁colors
common_voice_de_19168529	▁be cause ▁of ▁that ▁new ▁election s ▁became ▁necessary
common_voice_de_19752909	▁he ▁was ▁one ▁of ▁the ▁first ▁publisher s ▁of ▁physics ▁letter s
common_voice_de_19752911	▁he ▁lost ▁the ▁election ▁to ▁the ▁republic an ▁joseph ▁di x on
common_voice_de_19752913	▁bra u bach ▁played ▁an ▁important ▁role ▁in ▁the ▁reconstruction ▁of ▁the ▁university ▁of ▁bonn ▁during ▁the ▁post war ▁time
common_voice_de_19752914	▁at ▁the ▁same ▁time ▁the ▁district ▁ma ly ▁li s ek ▁was ▁renamed ▁to ▁li s ek
common_voice_de_18015293	▁good ▁morning
common_voice_de_18015294	▁a ▁friend ▁of ▁mine ▁is ▁get ting ▁out ▁of ▁prison ▁tomorrow
common_voice_de_18015295	▁the ▁door ▁is ▁lock ed ▁from ▁the ▁inside
common_voice_de_18015296	▁jo na s ▁was ▁first ▁at ▁the ▁le ib n iz ▁institute ▁but ▁now ▁he ▁works ▁for ▁the ▁frau n hof er ▁ge s ell schaft
common_voice_de_18202582	▁a ▁tube ▁with ▁the ▁ ointment ▁changes ▁owner s ▁for ▁over ▁a ▁hundred ▁bu ck s
common_voice_de_18202583	▁can ▁you ▁really ▁get ▁to ▁the ▁top ▁floor ▁with ▁the ▁a er ial ▁ ladder
common_voice_de_18202584	▁through ▁the ▁church ▁clock ▁the ▁workers ▁in ▁the ▁field ▁knew ▁what ▁time ▁it ▁was
common_voice_de_19765276	▁since ▁then ▁the ▁site ▁has ▁be en ▁used ▁for ▁civil ▁use
common_voice_de_19765353	▁in ▁order ▁to ▁make ▁ bert ie ▁je al ous ▁us chi ▁agree s ▁to ▁the ▁offer
common_voice_de_19765382	▁following ▁the ▁end ▁of ▁his ▁term ▁da na ▁was ▁appointed ▁as ▁american ▁en vo y ▁to ▁bo li vi a
common_voice_de_19765410	▁jo ll es ▁founded ▁the ▁concert ▁company ▁la ▁son ate ▁which ▁organized ▁her ▁concert s ▁at ▁the ▁con s er va to ire ▁de ▁paris
common_voice_de_19766114	▁the ▁original ▁title ▁is ▁unknown
common_voice_de_19766115	▁they ▁spend ▁the ▁winter ▁in ▁central ▁america
common_voice_de_19766116	▁he ▁also ▁collected ▁art ▁and ▁worked ▁as ▁a ▁cri tic ▁at ▁the ▁paris ▁sal on
common_voice_de_19766117	▁the ▁f ra ter n ity ▁also ▁count s ▁famous ▁artists ▁military ▁leader s ▁business ▁people ▁and ▁politician s ▁among ▁its ▁members
common_voice_de_19170995	▁in ▁pre ▁islamic ▁times ▁sugar ▁can e ▁rice ▁and ▁chicken ▁were ▁already ▁import ed ▁from ▁india
common_voice_de_19170996	▁all ▁of ▁the ▁federal ▁states ▁pay ▁subsidi es ▁that ▁exceed ▁constitutional ▁amount s ▁by ▁far
common_voice_de_19170997	▁according ▁to ▁his ▁account ▁he ▁named ▁the ▁ti ber ium ▁after ▁ti ber ius ▁caesar ▁august us
common_voice_de_19170999	▁every ▁two ▁years ▁each ▁respective ▁half ▁of ▁the ▁municipal ▁council ▁is ▁elected ▁for ▁a ▁term ▁of ▁four ▁years
common_voice_de_18440293	▁i ▁think ▁im ▁in ▁the ▁wrong ▁movie
common_voice_de_18440296	▁ill ▁ask ▁the ▁questions ▁here
common_voice_de_18440297	▁who ▁wants ▁to ▁go ▁in ▁the ▁cage ▁of ▁the ▁turn t able ▁ ladder ▁vehicle
common_voice_de_19736252	▁the ▁airfield ▁was ▁originally ▁designed ▁for ▁military ▁training ▁during ▁the ▁second ▁world ▁war
common_voice_de_19736253	▁the ▁saint ▁la ure nt ▁chapel ▁is ▁located ▁north ▁of ▁the ▁town ▁center
common_voice_de_19736254	▁on ▁this ▁occasion ▁many ▁musical ▁and ▁cultural ▁events ▁will ▁also ▁be ▁held
common_voice_de_19736255	▁it ▁is ▁run ▁for ▁museum ▁operation s
common_voice_de_18195414	▁how ▁can ▁you ▁laugh ▁about ▁it
common_voice_de_18195419	▁now ▁that ▁i ▁know ▁my ▁grade ▁i ▁still ▁have ▁one ▁question
common_voice_de_18195420	▁how ▁is ▁it ▁called ▁again ▁when ▁someone ▁only ▁communicat es ▁with ▁gesture s
common_voice_de_19156815	▁the ▁western ▁bank ▁forms ▁mecklenburg ▁vorpommern s ▁border ▁to ▁brandenburg
common_voice_de_19156816	▁a ▁year ▁later ▁he ▁moved ▁to ▁new ▁york
common_voice_de_19156818	▁thus ▁he ▁over see s ▁va st ▁areas ▁primari ly ▁in ▁the ▁western ▁united ▁states
common_voice_de_19156819	▁the ▁town ship ▁is ▁shaped ▁by ▁agriculture
common_voice_de_20004741	▁from ▁the ▁out s et ▁the ▁evaluation ▁of ▁the ▁concept s ▁was ▁considered ▁ very ▁important
common_voice_de_20004742	▁today ▁the ▁city ▁is ▁the ▁administrative ▁cultural ▁and ▁economic ▁center ▁of ▁the ▁prefecture
common_voice_de_20004743	▁in ▁addition ▁the ▁office ▁of ▁the ▁vice ▁governor ▁was ▁restored
common_voice_de_20004744	▁other ▁spot s ▁with ▁comp ar ably ▁high ▁wave s ▁are ▁ma ve ri ck s ▁or ▁to do s ▁san to s
common_voice_de_19145156	▁whatever ▁impact s ▁the ▁structure ▁or ▁strength ▁value s ▁will ▁be ▁removed
common_voice_de_19145157	▁supposed ly ▁sch off er ▁also ▁cut ▁and ▁cast ▁the ▁fo nt ▁himself
common_voice_de_19145158	▁ka s im ir ▁and ▁elisabeth ▁had ▁many ▁children
common_voice_de_19145159	▁even ▁during ▁an cient ▁times ▁a ▁path ▁led ▁along ▁today s ▁street
common_voice_de_19140947	▁mi r ja m ▁un ger ▁works ▁as ▁a ▁script ▁writer ▁in ▁collaboration ▁with ▁her ▁co ▁author ▁sand ra ▁bo h le
common_voice_de_19140948	▁the ▁sw e ar ▁word ▁red ▁so ck ▁refer s ▁to ▁a ▁politically ▁left ist ▁orient ed ▁person
common_voice_de_19140950	▁such ▁word ▁games ▁are ▁obviously ▁hard ▁to ▁transfer ▁into ▁another ▁language
common_voice_de_19140951	▁an ▁increasing ▁number ▁of ▁craft s ▁businesses ▁formed ▁in ▁the ▁previously ▁agricultural ▁town
common_voice_de_18197669	▁she ▁would ▁like ▁to ▁have ▁a ▁small ▁la p ▁dog ▁like ▁that ▁too
common_voice_de_18197672	▁control ler s ▁have ▁be en ▁complain ing ▁for ▁a ▁long ▁time ▁that ▁they ▁have ▁no ▁legal ▁means ▁of ▁hand ling ▁them
common_voice_de_18197673	▁we ve ▁already ▁had ▁this
common_voice_de_18951212	▁a ▁ch ubb y ▁woman ▁was ▁already ▁help ing ▁herself ▁at ▁the ▁buffet
common_voice_de_18951213	▁yes ▁sleep ine s s ▁is ▁descend ing
common_voice_de_18951214	▁she ▁was ▁ring ing ▁nervous ly ▁on ▁miss ▁he in s ▁door
common_voice_de_18951215	▁who ▁knows ▁all ▁para graph s ▁by ▁heart
common_voice_de_19519962	▁beside s ▁shell ▁li me ▁bun ter ▁also ▁occurs ▁as ▁a ▁type ▁of ▁rock
common_voice_de_19519963	▁the ▁movie ▁is ▁lost ▁without ▁a ▁trace
common_voice_de_19519964	▁afterwards ▁he ▁studied ▁art ▁history ▁for ▁two ▁semester s ▁which ▁he ▁considered ▁un s at is fa ctor y
common_voice_de_19519965	▁smith ▁and ▁jan n s en ▁manage ▁to ▁free ▁the ▁professor ▁and ▁blow ▁up ▁the ▁palace
common_voice_de_19586641	▁the ▁leaves ▁are ▁relatively ▁narrow
common_voice_de_19586642	▁class ▁goes
common_voice_de_19586643	▁that s ▁also ▁where ▁the ▁name ▁originate s ▁from ▁ge son der t ▁so nder ▁sun der
common_voice_de_19586645	▁there upon ▁the ▁du cal ▁family ▁clear ed ▁out ▁the ▁estate ▁and ▁moved ▁to ▁the ▁netherlands
common_voice_de_19085957	▁the ▁air ▁rot ates ▁together ▁with ▁the ▁earth
common_voice_de_19085958	▁that s ▁exactly ▁the ▁cool ▁part ▁of ▁it
common_voice_de_19085959	▁of ▁late ▁president ial ▁language ▁too
common_voice_de_19085961	▁recently ▁o t mar ▁turned ▁into ▁a ▁work ah ol ic
common_voice_de_19947607	▁nicola us ▁a d am ▁who ▁had ▁already ▁received ▁organ ▁instruction ▁from ▁his ▁father ▁studied ▁at ▁the ▁university ▁of ▁he l m stedt
common_voice_de_19947608	▁systematic ally ▁occur ring ▁mistake s ▁are ▁called ▁cognitive ▁bi as es
common_voice_de_19947609	▁on ▁the ▁municipality ▁level ▁the ▁district ▁is ▁composed ▁of ▁eight ▁major ▁municipalities ▁and ▁ten ▁municipalities
common_voice_de_19947610	▁christ a ▁muller ▁ha il s ▁from ▁the ▁family ▁of ▁a ▁hotel ▁owner ▁from ▁frankfurt ▁am ▁main
common_voice_de_18198103	▁but ▁apart ▁from ▁that ▁you ▁have ▁no ▁prejudices ▁right
common_voice_de_18198105	▁in ▁the ▁medical ▁sector ▁i ▁t ▁security ▁is ▁ very ▁poor
common_voice_de_19717432	▁wilhelm ▁a pel ▁was ▁a ▁c ig ar ▁make r ▁and ▁worked ▁in ▁frank en hausen
common_voice_de_19717433	▁in ▁addition ▁da vi s ▁started ▁the ▁series ▁ex cal ib ur ▁also ▁together ▁with ▁cla re mo nt
common_voice_de_19717435	▁he ▁currently ▁lives ▁in ▁base l ▁is ▁married ▁and ▁has ▁two ▁children
common_voice_de_19717437	▁following ▁the ▁second ▁world ▁war ▁he ▁composed ▁the ▁mountain ▁majesty ▁over t ure
common_voice_de_18219365	▁the ▁four ▁leg g ed ▁creat ure s ▁du g ▁around ▁in ▁the ▁sand ▁as ▁if ▁they ▁were ▁look ing ▁for ▁something
common_voice_de_18219367	▁it ▁is ▁said ▁that ▁in ▁this ▁district ▁even ▁the ▁police ▁does nt ▁dare ▁to ▁be ▁anymore
common_voice_de_18416194	▁sure ▁the ▁re co nna is s ance ▁plane ▁is ▁an ▁expensive ▁purchase
common_voice_de_18416195	▁ er go n ▁has ▁not ▁seen ▁it ▁but ▁he ▁recognize s ▁the ▁har ley ▁by ▁its ▁noise
common_voice_de_18416197	▁it ▁is ▁so ▁annoy ing
common_voice_de_18416198	▁my ▁attorney ▁advise d ▁against ▁that
common_voice_de_19825645	▁she ▁lives ▁in ▁leipzig
common_voice_de_19825646	▁army ▁and ▁a ▁composer ▁of ▁military ▁march es
common_voice_de_19825647	▁at ▁the ▁same ▁time ▁the ▁municipality ▁den s berg ▁switched ▁from ▁the ▁district ▁of ▁zi e gen ha in ▁to ▁the ▁district ▁of ▁fritz lar
common_voice_de_19825648	▁she ▁is ▁considered ▁the ▁old est ▁bell ▁found ry ▁in ▁england
common_voice_de_19675725	▁the ▁shows ▁were ▁recorded ▁in ▁the ▁wi r ts haus ▁in ▁sch la cht hof ▁in ▁munich
common_voice_de_19675727	▁not ▁all ▁version s ▁are ▁available ▁for ▁all ▁platform s
common_voice_de_19675728	▁here ▁the ▁legal ▁form ▁of ▁the ▁gu il d s ▁is ▁also ▁that ▁of ▁a ▁corporation ▁under ▁public ▁law
common_voice_de_19675730	▁it ▁is ▁estimate d ▁that ▁the ▁total ▁run ▁exceed s ▁three ▁million ▁copies ▁by ▁far
common_voice_de_19948167	▁the ▁original ▁inscription ▁in ▁the ▁memorial ▁hall ▁was ▁restored ▁on ▁a ▁new ▁pan el
common_voice_de_19948168	▁the ▁leaves ▁are ▁dark ▁green ▁linear ▁and ▁spread ▁around ▁the ▁stem
common_voice_de_19948169	▁its ▁constant ▁counterpart ▁in ▁this ▁case ▁is ▁the ▁ex p on en tial ▁distribution
common_voice_de_19948170	▁they ▁are ▁buried ▁in ▁a ▁collective ▁grave ▁in ▁this ▁forest
common_voice_de_18368412	▁ri ad ▁is ▁the ▁capital ▁of ▁sa u di ▁arab ia
common_voice_de_18368414	▁many ▁researchers ▁have ▁already ▁had ▁a ▁tough ▁time ▁with ▁this
common_voice_de_18368415	▁para ma ri bo ▁is ▁sur ina me s ▁capital
common_voice_de_19153679	▁that s ▁why ▁the ▁project ▁was ▁renamed
common_voice_de_19153680	▁that s ▁how ▁the ▁state ▁increasing ly ▁finance s ▁itself ▁through ▁all ▁large ly ▁poor ▁segment s ▁of ▁the ▁population
common_voice_de_19153681	▁the ▁local ▁council ▁has ▁eight ▁members ▁in ▁addition ▁to ▁the ▁mayor
common_voice_de_19153682	▁in ▁the ▁same ▁year ▁he ▁was ▁appointed ▁as ▁academic ▁professor
common_voice_de_17421514	▁in ▁the ▁arm ch air ▁you ▁can ▁electrical ly ▁adjust ▁the ▁back r est
common_voice_de_17421515	▁good ▁things ▁take ▁time ▁p la c ated ▁ ed mund
common_voice_de_17421516	▁i ▁do ▁not ▁expect ▁any ▁sympath y ▁but ▁i ▁want ▁you ▁to ▁understand ▁me
common_voice_de_17421517	▁when ▁he ▁was ▁eleven ▁leon ▁stepp ed ▁on ▁a ▁rust y ▁nail ▁that ▁went ▁through ▁his ▁foot
common_voice_de_17347602	▁all ▁can on s ▁are ▁ready ▁to ▁fire
common_voice_de_17347604	▁do ▁not ▁disturb
common_voice_de_17347606	▁i ▁had ▁to ▁stop ▁my ▁trip ▁in ▁berlin
common_voice_de_18224745	▁the ▁system ▁is ▁idiot ▁proof
common_voice_de_18224750	▁bra z za ville ▁is ▁the ▁capital ▁of ▁the ▁republic ▁of ▁ko n go
common_voice_de_18224753	▁she ▁drag g ed ▁strongly ▁on ▁the ▁cigarette ▁and ▁cough ed
common_voice_de_18224754	▁no ▁police ▁no ▁trick s ▁otherwise ▁the ▁host age s ▁will ▁die
common_voice_de_18731862	▁it ▁could ▁even ▁be ▁counter productive
common_voice_de_18731863	▁that ▁should ▁accommodate ▁them
common_voice_de_18731864	▁something ▁must ▁have ▁happened
common_voice_de_18731865	▁there ▁can ▁be ▁no ▁question ▁of ▁a ▁long ▁runner
common_voice_de_17792112	▁that ▁is ▁a ▁typical ▁rear ▁end ▁col li s ion
common_voice_de_17792113	▁please ▁create ▁a ▁not e
common_voice_de_17792114	▁view ▁wish ▁list
common_voice_de_17792115	▁the ▁library ▁is ▁a ▁bit ▁dust y ▁but ▁it ▁serve s ▁its ▁purpose ▁wonderful ly
common_voice_de_18386091	▁it ▁will ▁probably ▁quit e ▁cost ly ▁to ▁arrange ▁such ▁a ▁wine ▁collection
common_voice_de_18386093	▁for ▁some ▁countries ▁apply ing ▁for ▁a ▁v is a ▁is ▁a ▁lot ▁of ▁work
common_voice_de_18026921	▁this ▁needs ▁to ▁be ▁made ▁public
common_voice_de_18026922	▁winter ▁diesel ▁fuel ▁does nt ▁co ag ul ate ▁in ▁cold er ▁temperature s
common_voice_de_18026923	▁do ▁you ▁see ▁feeling s ▁as ▁weak ness
common_voice_de_18600019	▁i ▁get ▁que as y ▁when ▁property ▁damage ▁and ▁as s ault ▁are ▁put ▁on ▁an ▁equal ▁level
common_voice_de_18600020	▁all ▁that s ▁left ▁for ▁her ▁is ▁to ▁save ▁her ▁own ▁skin
common_voice_de_18600021	▁i ▁hope ▁my ▁criticism ▁does ▁not ▁immediately ▁p l ung e ▁you ▁into ▁the ▁next ▁exist en tial ▁crisis
common_voice_de_18600022	▁be cause ▁both ▁pack s ▁are ▁un bro k en ▁it ▁does nt ▁matter ▁which ▁one ▁you ▁take
common_voice_de_17970250	▁due ▁to ▁the ▁lack ▁of ▁demand ▁the ▁operation ▁will ▁be ▁discontinued ▁from ▁january
common_voice_de_17970251	▁sometimes ▁elisabeth ▁could ▁be ▁ very ▁annoy ing
common_voice_de_17970252	▁the ▁cause ▁of ▁the ▁crash ▁was ▁that ▁a ▁text ▁file ▁was ▁save d ▁with ▁a ▁line ▁break
common_voice_de_17970253	▁this ▁is ▁a ▁dog ▁eat ▁dog ▁society
common_voice_de_18196056	▁philosophy ▁is ▁cancell ed ▁on ▁thursday
common_voice_de_18196057	▁i ▁be t ▁this ▁will ▁be ▁trend y ▁again ▁in ▁twenty ▁years
common_voice_de_18196058	▁otherwise ▁it ▁is ▁slightly ▁trace able
common_voice_de_18196059	▁pri st ina ▁is ▁the ▁capital ▁of ▁ko s o vo
common_voice_de_18507230	▁a ▁bit
common_voice_de_18507231	▁swing ▁is ▁a ▁special ▁rhythm ▁of ▁jazz ▁and ▁dance ▁music
common_voice_de_18507232	▁it ▁is ▁possible ▁that ▁the ▁diocese ▁of ▁tri er ▁is ▁not ▁an ▁individual ▁case
common_voice_de_18507233	▁a ▁sentence ▁should ▁include ▁a ▁maximum ▁of ▁eleven ▁word
common_voice_de_18192753	▁ vi vi en ▁ ble w ▁out ▁her ▁che ek s
common_voice_de_18192755	▁bag da d ▁is ▁the ▁capital ▁of ▁i ra q
common_voice_de_18192756	▁this ▁interaction ▁was ▁successful
common_voice_de_19167144	▁tradition s ▁of ▁a z te c ▁medicine ▁are ▁found ▁in ▁mexican ▁folk ▁medicine
common_voice_de_19167145	▁in ▁doing ▁so ▁he ▁discovered ▁a ▁group ▁who se ▁period ▁decrease s ▁unusual ly ▁slowly
common_voice_de_19167146	▁quin n ▁suspect s ▁that ▁su z u ki ▁is ▁hi d ing ▁a ▁secret
common_voice_de_19167147	▁two ▁other ▁children ▁had ▁already ▁died ▁prior ▁to ▁albert i
common_voice_de_18198252	▁she ▁was ▁ex u ber ant ly ▁thank ful ▁for ▁this ▁little ▁gift
common_voice_de_18198253	▁the ▁from ▁seeds ▁press ed ▁oil ▁is ▁ very ▁healthy
common_voice_de_18198259	▁k ru se ▁put s ▁his ▁finger ▁in ▁the ▁wound
common_voice_de_18497383	▁maybe ▁he ▁can ▁help ▁you
common_voice_de_18497384	▁that ▁is ▁why ▁we ▁push ▁you ▁to ▁invest ▁more
common_voice_de_18497385	▁can ▁we ▁shoot ▁a ▁film ▁here
common_voice_de_18497387	▁begin ner s ▁and ▁impatient ▁people ▁barbecue ▁with ▁a ▁hair d ry er
common_voice_de_19777147	▁the ▁architect ▁currently ▁runs ▁his ▁own ▁studio ▁in ▁prague
common_voice_de_19777149	▁defend ing ▁champion ▁venu s ▁william s ▁won ▁the ▁women s ▁single s
common_voice_de_19777150	▁the ▁core ▁topic ▁of ▁the ▁green ▁party ▁is ▁environmental ▁politics
common_voice_de_19777151	▁her war t ▁gross e ▁was ▁married ▁and ▁was ▁survived ▁by ▁two ▁children
common_voice_de_18193069	▁is ▁the ▁washing ▁machine ▁ready
common_voice_de_18193070	▁then ▁he ▁flash es ▁that ▁mis chi e v ous ▁g ri n ▁again
common_voice_de_18193071	▁breath ▁con den s es ▁in ▁cold ▁winter ▁air
common_voice_de_19731118	▁they ▁can ▁also ▁be ▁found ▁in ▁the ▁higher ▁altitude s ▁of ▁the ▁low ▁mountain ▁range s
common_voice_de_19731119	▁due ▁to ▁illness ▁he ▁took ▁a ▁break ▁over ▁an ▁extended ▁time f ra me
common_voice_de_19731120	▁chi n ▁chest ▁stomach ▁flank s ▁ru mp ▁and ▁the ▁covers ▁for ▁under ▁the ▁tail ▁are ▁bright ▁yellow
common_voice_de_19731121	▁he ▁was ▁the ▁son ▁of ▁composer ▁johann ▁friedrich ▁ludwig ▁si ever s ▁the ▁cathedral ▁organ ist ▁in ▁magdeburg
common_voice_de_19603503	▁the ▁fee t ▁were ▁cri m son
common_voice_de_19603504	▁the ▁facade ▁is ▁un ad or n ed ▁the ▁window ▁row s ▁irregular
common_voice_de_19603506	▁a ▁row ▁of ▁town ▁houses ▁from ▁different ▁te mp or al ▁and ▁stylistic ▁era s ▁are ▁located ▁on ▁the ▁east ▁side ▁of ▁the ▁do me ▁p la za
common_voice_de_19603507	▁thus ▁peter ▁muller ▁became ▁the ▁new ▁prime ▁minister ▁of ▁sa ar land
common_voice_de_18259205	▁a ▁press ▁officer ▁did nt ▁want ▁to ▁confirm ▁nor ▁den y ▁the ▁accusations
common_voice_de_18260228	▁what ▁is ▁the ▁band ▁called ▁again ▁that ▁performed ▁there
common_voice_de_19999261	▁it ▁is ▁mat te ▁and ▁slightly ▁g lo s s y ▁with ▁mi c roscop ical ly ▁small ▁con ce nt ric ▁wrinkl es
common_voice_de_19999263	▁she ▁was ▁buried ▁in ▁the ▁crypt ▁of ▁ludwig s burg
common_voice_de_19999265	▁the ▁asteroid ▁was ▁named ▁after ▁el in or ▁gate s ▁an ▁assistant ▁at ▁the ▁minor ▁planet ▁center
common_voice_de_19999269	▁the ▁capacity ▁is ▁referr ed ▁to ▁as ▁band wi d th ▁and ▁mark s ▁the ▁use able ▁frequency ▁range
common_voice_de_19656988	▁wurttemberg ische s ▁cavalry ▁regiment
common_voice_de_19656998	▁from ▁this ▁garden ▁there ▁are ▁interesting ▁view s ▁on to ▁the ▁castle
common_voice_de_19657001	▁later ▁the ▁son ▁of ▁palm er ▁gets ▁ki d na pp ed
common_voice_de_19657004	▁her ▁fulfill ment ▁needs ▁to ▁be ▁in s in u ated ▁in ▁the ▁communicat ive ▁action s ▁of ▁the ▁speaker s
common_voice_de_19602421	▁the ▁melt ing ▁of ▁the ▁north ▁american ▁g la ci ers ▁in ▁particular ▁led ▁to ▁a ▁rapid ▁sea ▁level ▁rise
common_voice_de_19602423	▁va mp ire ▁bat s ▁are ▁the ▁only ▁mamm al s ▁who se ▁diet ▁is ▁based ▁sole ly ▁on ▁blood
common_voice_de_19602425	▁he ▁also ▁taught ▁the ▁prince s s ▁elector s ▁lu is e ▁charlotte ▁and ▁he d wig ▁so ph ie
common_voice_de_19602426	▁such ▁image s ▁are ▁used ▁for ▁resident ial ▁construction ▁for ▁instance
common_voice_de_18197538	▁and ▁with ▁that ▁we ▁are ▁already ▁at ▁the ▁end ▁of ▁the ▁broadcast ▁the ▁present er ▁led ▁over ▁to ▁the ▁next ▁topic
common_voice_de_18197539	▁who ▁do ▁we ▁have ▁to ▁pay ▁so ▁that ▁the ▁green horn ▁does ▁not ▁say ▁anything
common_voice_de_18197541	▁karl ▁nervous ly ▁clean ed ▁his ▁glasses ▁al though ▁they ▁were ▁actually ▁clean
common_voice_de_18197543	▁the ▁ berries ▁are nt ▁ripe ▁yet
common_voice_de_20003120	▁when ▁the ▁novel ▁became ▁available ▁the ▁media s ▁reaction ▁was ▁mixed
common_voice_de_20003121	▁this ▁status ▁has ▁since ▁remained ▁the ▁same
common_voice_de_20003123	▁the ▁advantage s ▁are ▁quick ▁market ability ▁the ▁possibility ▁to ▁follow ▁up ▁by ▁correct ing ▁error s ▁and ▁adapt ation ▁to ▁new ▁development s
common_voice_de_20003125	▁they ▁have ▁three ▁children ▁together
common_voice_de_18878435	▁so ▁cut e ▁her ▁little ▁nose
common_voice_de_18878436	▁a ster i x ▁comic s ▁g la m or ize ▁violence ▁and ▁stimula nt ▁drug s
common_voice_de_18878437	▁s qui d ward ▁is ▁a ▁g rum p y ▁cut t le fish
common_voice_de_18878438	▁politician s ▁who ▁always ▁s way ▁with ▁the ▁wind ▁are ▁in el ig ible
common_voice_de_19448998	▁ rising ▁sales ▁of ▁bicycle s ▁led ▁to ▁the ▁decision ▁to ▁establish ▁their ▁mass ▁production
common_voice_de_19448999	▁they ▁maintained ▁widespread ▁trading ▁relationship s ▁with ▁scandinavia ▁and ▁the ▁baltic s
common_voice_de_19449000	▁the ▁styl us s ▁end ▁is ▁divided ▁into ▁two ▁approximately ▁equal ▁parts
common_voice_de_19449002	▁the ▁short ▁no s ed ▁un ic or n ▁fish ▁is ▁a ▁di ur n al ▁fish
common_voice_de_19139072	▁he ▁act ed ▁in ▁numerous ▁movies ▁including ▁eli za be th t ow n ▁miss is s i pp i ▁burn ing ▁and ▁a li
common_voice_de_19139073	▁the ▁islamic ▁ji ha d ▁took ▁responsibility ▁for ▁the ▁attack
common_voice_de_19139074	▁he ▁ch ose ▁hamburg ▁as ▁place ▁of ▁public ation ▁be cause ▁of ▁the ▁city s ▁relatively ▁mild ▁censorship
common_voice_de_19139075	▁however ▁she ▁rarely ▁me d d led ▁in ▁politics
common_voice_de_19648326	▁over ▁the ▁next ▁few ▁years ▁istanbul ▁and ▁port o ▁were ▁added
common_voice_de_19648329	▁another ▁customer ▁service ▁center ▁is ▁located ▁in ▁ er ke le nz
common_voice_de_19648331	▁for ▁instance ▁error s ▁when ▁using ▁long ▁or ▁short ▁syl l able s ▁are ▁noticeable
common_voice_de_19648367	▁at ▁the ▁time ▁le va nt e ▁was ▁rank ed ▁second ▁to ▁last ▁in ▁the ▁prime ra ▁division
common_voice_de_18163790	▁be cause ▁of ▁a ▁sit ▁in ▁the ▁demonstrat ion ▁march ▁took ▁a ▁different ▁route ▁than ▁planned
common_voice_de_18163791	▁recent ▁ex ca v ation s ▁point ▁to ▁something ▁else
common_voice_de_18163792	▁apparently ▁the ▁specific ▁details ▁are ▁classified
common_voice_de_19151303	▁this ▁include s ▁cycling ▁in ▁particular ▁but ▁also ▁running ▁box ing ▁cross co u nt ry ▁ski ing ▁row ing ▁and ▁can o e ing
common_voice_de_19151304	▁that s ▁how ▁the ▁first ▁s ▁ bahn ▁line ▁was ▁developed
common_voice_de_19151305	▁jorg ▁e is e le ▁succeeded ▁joachim ▁vogel ▁who ▁died ▁in ▁a ▁fat al ▁accident ▁as ▁editor
common_voice_de_19151306	▁there ▁are ▁count less ▁other ▁mo d ification s
common_voice_de_19131095	▁it ▁commemorat ed ▁that ▁just ▁was ▁as s as s in ated ▁here ▁by ▁fa s c ist ▁band it s
common_voice_de_19131096	▁it ▁was ▁followed ▁by ▁concert ▁tour s ▁to ▁germany ▁france ▁and ▁again ▁to ▁england
common_voice_de_19131097	▁pass o ▁fund o ▁is ▁a ▁college ▁city ▁and ▁a ▁transport ▁hub
common_voice_de_19131098	▁his ▁brother ▁f ran co ▁ju ri ▁as ▁well ▁as ▁his ▁son ▁lu ka ▁ju ri ▁are ▁members ▁of ▁the ▁s lo ven ian ▁parliament
common_voice_de_18217164	▁should ▁we ▁expect ▁the ▁temperature ▁to ▁drop ▁below ▁free z ing ▁in ▁essen ▁today
common_voice_de_18217165	▁this ▁bar ▁is ▁really ▁a we s ome ▁gu sh ed ▁cla ud ia
common_voice_de_18217166	▁these ▁days ▁children ▁probably ▁do nt ▁even ▁know ▁what ▁a ▁ca s s ette ▁is
common_voice_de_18217167	▁he ▁unfortunately ▁does ▁not ▁do ▁the ▁k n ot ▁yet
common_voice_de_19954678	▁in ▁the ▁national istic ▁biological ▁anti s em it ism ▁ju da ism ▁was ▁and ▁still ▁is ▁often ▁person ified ▁as ▁ju da s ▁and ▁be li ttle d
common_voice_de_19954679	▁even ▁today ▁a ▁deep ▁crack ▁stretch es ▁along ▁the ▁plateau
common_voice_de_19954680	▁open ▁air ▁concert s ▁as ▁well ▁as ▁the ▁annual ▁p ho en i x ▁park ▁motor ▁race ▁are ▁occasionally ▁held ▁in ▁the ▁park
common_voice_de_19954681	▁both ▁of ▁them ▁expect ant ly ▁look ▁forward ▁to ▁the ▁premier e ▁of ▁be et ho ven s ▁new est ▁string ▁quartet ▁the ▁great ▁fu gu e
