id	tgt_text
common_voice_de_19549636	▁there ▁he ▁manage d ▁the ▁rise ▁to ▁the ▁prime ra ▁division
common_voice_de_19549637	▁the ▁clubs ▁colors ▁are ▁red ▁blue ▁and ▁white
common_voice_de_19549638	▁thus ▁the ▁cultivation ▁of ▁ever ▁larger ▁fields ▁the ▁use ▁of ▁heavy ▁technology ▁and ▁intensive ▁a me li or ation ▁result ed
common_voice_de_17535377	▁once ▁more ▁with ▁feeling
common_voice_de_17535387	▁in ▁re tro s pe c t ▁you ▁have ▁to ▁say ▁that ▁the ▁stock ▁price s ▁were ▁extra or d ina ri ly ▁stable
common_voice_de_18336126	▁a d mi ring ▁the ▁wedding ▁dress ▁seem s ▁oblig ator y ▁somehow
common_voice_de_18336127	▁who ▁says ▁good ▁weather ▁has ▁to ▁make ▁you ▁happy
common_voice_de_18336128	▁the ▁road ▁build er ▁was ▁busy ▁with ▁elaborate ▁pa v ing ▁work
common_voice_de_18336129	▁the ▁battery ▁last s ▁much ▁short er ▁when ▁reception ▁is ▁poor
common_voice_de_18336130	▁then ▁he ▁goes ▁on ▁the ▁ke ba b ▁s ke w er ▁as ▁well
common_voice_de_18336131	▁ever ▁new ▁threat s ▁from ▁space ▁keep ▁the ▁world ▁on ▁its ▁to es
common_voice_de_18336132	▁she ▁had ▁to ▁listen ▁to ▁that ▁sentence ▁for ▁a ▁couple ▁of ▁times ▁to ▁be ▁sure
common_voice_de_18336133	▁do ▁you ▁still ▁want ▁to ▁finish ▁the ▁a ho i ▁bra us e
common_voice_de_18336134	▁she ▁stay ed ▁ very ▁quiet
common_voice_de_18336135	▁there ▁it ▁is ▁written ▁in ▁black ▁and ▁white
common_voice_de_17370695	▁do ▁you ▁have ▁butterfl ies ▁like ▁that ▁in ▁your ▁stomach ▁as ▁well
common_voice_de_17370696	▁turn ▁on ▁the ▁radio
common_voice_de_17370697	▁when ▁oxygen ▁is ▁being ▁ ion ized ▁there ▁is ▁mostly ▁o z one ▁left ▁after ▁the ▁cool d ow n
common_voice_de_17371025	▁i ▁al most ▁did nt ▁recognize ▁k ers tin ▁with ▁the ▁new ▁hair c ut
common_voice_de_17895517	▁in ▁the ▁meantime ▁there ▁was ▁a ▁com mo t ion ▁in ▁front ▁of ▁city ▁hall
common_voice_de_17895518	▁dear ▁wilhelm ▁we ▁have nt ▁seen ▁each ▁other ▁in ▁a ▁ very ▁long ▁time
common_voice_de_17895519	▁straight ▁la ne s ▁are ▁useful ▁for ▁speed ▁records ▁but ▁other ▁than ▁that ▁the yre ▁bor ing
common_voice_de_19126244	▁after ▁finish ing ▁element ary ▁school ▁he ▁trained ▁as ▁an ▁industrial ▁clerk
common_voice_de_19126245	▁the ▁easie st ▁procedure ▁is ▁the ▁sub tra c t ive ▁method
common_voice_de_19126246	▁the ▁frei k or p s ▁or ▁k or p s ▁schwarz e ▁ja ger ▁was ▁used ▁in ▁the ▁fight ▁against ▁the ▁demonstrat ors
common_voice_de_19126247	▁the ▁toxic ▁bit ter ▁substance ▁cannot ▁be ▁destroyed ▁by ▁pure ▁cooking
common_voice_de_19126248	▁this ▁is ▁why ▁va v ro va ▁took ▁over ▁the ▁direction s ▁for ▁the ▁remaining ▁turn ing ▁operation s
common_voice_de_19126254	▁it ▁belong s ▁to ▁the ▁old est ▁trace s ▁of ▁human ▁settlement ▁on ▁the ▁american ▁continent
common_voice_de_19126255	▁the ▁brussels ▁court ▁as ▁feud al ▁lord ▁agreed ▁to ▁this ▁order
common_voice_de_19126256	▁most ▁like ly ▁the ▁male ▁line ▁was ▁extinct ed
common_voice_de_19126257	▁last ly ▁he ▁was ▁coach ▁of ▁the ▁detroit ▁shock s
common_voice_de_19126258	▁gre t chen s ▁brother ▁hans chen ▁stay ed ▁at ▁their ▁father s ▁and ▁the ▁whole ▁family ▁is ▁concerned ▁about ▁him
common_voice_de_18524898	▁it ▁will ▁be ▁eaten ▁whats ▁being ▁put ▁on ▁the ▁table
common_voice_de_18524899	▁for ▁decade s ▁no ▁one ▁was ▁allowed ▁to ▁enter ▁the ▁village
common_voice_de_18524900	▁linux ▁so lar is ▁and ▁other ▁platform s ▁are ▁once ▁again ▁neglect ed ▁by ▁the ▁manufacturer
common_voice_de_18524901	▁i ▁would ▁like ▁to ▁create ▁more ▁sentences ▁for ▁common ▁voice
common_voice_de_18524902	▁before ▁the ▁wall s ▁are ▁painted ▁the ▁entire ▁floor ▁will ▁be ▁covered ▁with ▁newspaper
common_voice_de_18049163	▁the ▁solution ▁should ▁be ▁a ▁scal ar ▁not ▁a ▁vector
common_voice_de_18049169	▁boy ▁oh ▁boy ▁that ▁was ▁close
common_voice_de_19977019	▁for ▁lower ▁performance ▁requirements ▁motor s ▁with ▁pre ci ous ▁metal ▁com m ut ation ▁are ▁manufactured ▁due ▁to ▁their ▁low ▁brush ▁contact ▁resistance
common_voice_de_19977020	▁the ▁for e co ur t ▁is ▁plant ed ▁like ▁a ▁baroque ▁garden
common_voice_de_19977021	▁the ▁four ▁crew ▁members ▁were ▁rescue d ▁within ▁a ▁few ▁minutes ▁without ▁any ▁injuries
common_voice_de_19977022	▁the ▁share ▁of ▁income ▁that ▁is ▁being ▁spent ▁on ▁nut r ition ▁is ▁also ▁referr ed ▁to ▁as ▁the ▁angel ▁co e ff i cient
common_voice_de_19977023	▁pal in ▁answer ed ▁with ▁the ▁words ▁oh ▁good ▁thank ▁you
common_voice_de_19977127	▁thereby ▁the ▁colors ▁were ▁project ed ▁on ▁the ▁screen ▁above ▁the ▁orchestra
common_voice_de_19977128	▁a ▁circum st ance ▁which ▁could ▁not ▁be ▁avoid ed ▁by ▁the ▁audience
common_voice_de_19977129	▁in ▁the ▁same ▁year ▁he ▁became ▁member ▁of ▁the ▁prussian ▁academy ▁of ▁science
common_voice_de_19977130	▁west ▁of ▁this ▁area ▁the ▁water s ▁enter ▁the ▁city ▁region ▁of ▁del bruck
common_voice_de_19977131	▁the ▁consequences ▁remain ▁for ▁three ▁minutes
common_voice_de_19161918	▁for ▁the ▁marathon ▁ro ut ▁the ▁half ▁marathon ▁route ▁is ▁being ▁ran ▁through ▁twice
common_voice_de_19161919	▁for ▁a ▁better ▁v is i bility ▁he ▁was ▁white ▁was h ed
common_voice_de_19161920	▁be cause ▁of ▁the ▁steep ▁shore ▁it ▁is ▁also ▁a ▁popular ▁diving ▁area
common_voice_de_19161921	▁there ▁voluntary ▁help ers ▁have ▁restored ▁the ▁locomotive ▁fully
common_voice_de_19161924	▁however ▁he ▁achieved ▁only ▁part ial ▁successes ▁and ▁the ▁expansion ▁of ▁the ▁second ▁world ▁war ▁prevent ed ▁further ▁activities
common_voice_de_19822604	▁they ▁serve ▁to ▁transform ▁electrical ▁power ▁into ▁mechanical ▁power ▁on ▁a ▁shaft
common_voice_de_19822605	▁he ▁leaves ▁behind ▁a ▁son ▁ba o ▁x un
common_voice_de_19822606	▁the ▁opposite ▁of ▁le u k op en ia ▁is ▁le u k oc y to s is
common_voice_de_19822607	▁six ▁years ▁later ▁this ▁engine ▁received ▁a ▁performance ▁increase ▁through ▁a ▁tur bo ch ar ger
common_voice_de_19822608	▁a ▁further ▁connection ▁to ▁hit ch co ck ▁is ▁that ▁the ▁movie ▁set ▁of ▁the ▁house ▁of ▁mrs
common_voice_de_19948240	▁it ▁will ▁not ▁be ▁given ▁to ▁any ▁other ▁player ▁of ▁the ▁can uck s
common_voice_de_19948241	▁before ▁that ▁the ▁psychiatr ist ▁was ▁the ▁the ra pe u tic ▁director ▁of ▁a ▁special ▁prison ▁for ▁sex ▁off e nder s ▁in ▁vienna
common_voice_de_19948242	▁sea ▁turtle s ▁live ▁on ▁them ▁which ▁are ▁now ▁strict ly ▁protected ▁after ▁years ▁of ▁hunting
common_voice_de_19948243	▁ever ▁since ▁he ▁lives ▁at ▁the ▁a mmer see ▁in ▁bavaria
common_voice_de_19948244	▁her ▁re l ic s ▁can ▁be ▁found ▁in ▁the ▁cathedral ▁of ▁pal er mo
common_voice_de_19948322	▁beside s ▁that ▁he ▁studies ▁acting
common_voice_de_19948323	▁he ▁was ▁roman ▁and ▁at ▁service ▁of ▁the ▁church ▁since ▁lib er ius
common_voice_de_19948324	▁their ▁voice s ▁were ▁split ▁however ▁be cause ▁jean ▁de st re han ▁was ▁another ▁cre ol e ▁candidate
common_voice_de_19948325	▁the ▁analysis ▁can ▁be ▁done ▁by ▁manual ▁inspection ▁but ▁also ▁automatically ▁by ▁a ▁program
common_voice_de_19948326	▁an ▁example ▁of ▁such ▁a ▁water ▁ra ck ▁is ▁further ▁explained ▁in ▁the ▁article ▁ober har zer ▁was s er re g al
common_voice_de_18071865	▁what ▁do ▁we ▁have ▁in ▁the ▁fridge
common_voice_de_18071866	▁it ▁is ▁a d mi r able ▁how ▁alexander ▁can ▁speak ▁so ▁that ▁it ▁sounds ▁like ▁french ▁without ▁speaking ▁french
common_voice_de_18071867	▁part ▁of ▁the ▁exhibition ▁is ▁a ▁medieval ▁cat a p ul t
common_voice_de_17978069	▁by ▁now ▁most ▁women ▁are ▁employed
common_voice_de_17978118	▁what ▁did ▁you ▁watch
common_voice_de_17978121	▁to ▁cut ▁health ▁insurance ▁benefit s ▁for ▁smoke rs ▁would ▁be ▁the ▁first ▁step ▁towards ▁the ▁end ▁of ▁the ▁solidarity ▁principle ▁for ▁smoke rs
common_voice_de_18853041	▁he ▁always ▁use s ▁scholar ly ▁terms ▁that ▁are nt ▁really ▁understood ▁by ▁the ▁general ▁population
common_voice_de_18853043	▁understand ably ▁we ▁do nt ▁want ▁to ▁feed ▁into ▁this ▁trend ▁in ▁any ▁way
common_voice_de_18853044	▁be cause ▁of ▁that ▁it ▁is ▁best ▁to ▁always ▁choose ▁a ▁custom ▁installation
common_voice_de_18853050	▁you ▁always ▁learn ▁something ▁additional ▁here
common_voice_de_18853051	▁in ▁order ▁to ▁do ▁a ▁virus es ▁scan ▁the ▁end ▁to ▁end ▁encryption ▁needs ▁to ▁be ▁removed
common_voice_de_18853052	▁do ▁you ▁already ▁have ▁a ▁study ▁group
common_voice_de_18853053	▁is ▁the ▁contract u al ▁partner ▁called ▁ku hn ▁or ▁ku hn
common_voice_de_18853054	▁browser ▁add on s ▁that ▁display ▁advertisement s ▁or ▁sp y ▁on ▁the ▁user ▁are ▁popular ▁for ▁example
common_voice_de_18224700	▁doctor ▁there ▁are ▁some ▁comp l ic ation s
common_voice_de_18224704	▁my ▁great ▁grandpa ▁has ▁got ▁de ment ia
common_voice_de_17376676	▁the ▁majority ▁of ▁a ▁to r pe do ▁is ▁made ▁of ▁dynam ite
common_voice_de_17376677	▁the ▁study ▁load ▁is ▁not ▁bear able ▁in ▁the ▁long ▁run
common_voice_de_17376680	▁look ing ▁for ▁trains ▁to ▁hamburg
common_voice_de_17376682	▁rudolf ▁tries ▁to ▁play ▁the ▁record er ▁and ▁everyone ▁else ▁hold s ▁their ▁ear s
common_voice_de_18674733	▁ti t ▁for ▁ta t
common_voice_de_18674734	▁do ▁not ▁forget ▁to ▁stir ▁otherwise ▁it ▁may ▁burn ▁quickly
common_voice_de_18674735	▁i ri s ▁is nt ▁home ▁which ▁means ▁she ▁cant ▁open ▁the ▁door ▁for ▁you
common_voice_de_18674736	▁anyway ▁s ve t la na ▁did nt ▁know ▁rose mar y
common_voice_de_18674737	▁maybe ▁someone ▁should ▁combine ▁ra s p berries ▁be e tro ot ▁or ▁carrot s ▁in ▁a ▁recipe
common_voice_de_18674744	▁do nt ▁forget ▁two ▁table s poo n s ▁of ▁baking ▁powder
common_voice_de_18674745	▁you ▁can ▁get ▁rid ▁of ▁plant ▁li ce ▁with ▁ne ttle ▁bre w
common_voice_de_18674746	▁imagination ▁is ▁also ▁a ▁form ▁of ▁education
common_voice_de_18674747	▁it ▁works ▁alright ▁if ▁you ▁hold ▁the ▁cat ▁between ▁your ▁knee s
common_voice_de_19119532	▁he ▁studied ▁law ▁at ▁the ▁eberhard ▁karl s ▁university ▁tubingen ▁and ▁the ▁friedrich ▁wilhelm s ▁university ▁of ▁berlin
common_voice_de_19119534	▁in ▁contrast ▁to ▁the ▁central ▁processing ▁decent ral ized ▁oil ▁mill s ▁generally ▁process ▁regional ly ▁produced ▁oil se ed s
common_voice_de_19119536	▁adjoin ing ▁to ▁the ▁town ▁is ▁the ▁district ▁ka ll
common_voice_de_19119537	▁the ▁connections ▁to ▁mon chen g la d bach ▁cologne ▁and ▁aachen ▁are ▁the refore ▁good
common_voice_de_19119538	▁usual ly ▁they ▁are ▁multipli ed ▁through ▁seeds
common_voice_de_19119539	▁franz ▁em er ich ▁was ▁buried ▁at ▁the ▁former ▁grave ▁y ard ▁next ▁to ▁the ▁step han s d om
common_voice_de_19119540	▁in ▁return ▁however ▁the ▁old ▁sail ▁can ▁be ▁salv age d ▁on ▁the ▁inside
common_voice_de_19119541	▁the ▁county ▁seat ▁of ▁li n c ol n ▁county ▁is ▁located ▁in ▁c hand ler
common_voice_de_19119542	▁all ▁nucle ar ▁weapons ▁are ▁completely ▁and ▁i r r ever s ib ly ▁destroyed
common_voice_de_19119543	▁however ▁the ▁no bel ▁prize ▁committee ▁later ▁recognized ▁her ▁services
common_voice_de_19951218	▁the ▁first ▁famous ▁clown ▁of ▁these ▁stage ▁ji gg s ▁was ▁william ▁ke mp e
common_voice_de_19951219	▁she ▁remained ▁in acti ve ▁however ▁be cause ▁there ▁was ▁nei ther ▁a ▁u til ization ▁concept ▁nor ▁money
common_voice_de_19951220	▁it ▁goes ▁to ▁people ▁or ▁project s ▁that ▁work ▁for ▁human ▁right s
common_voice_de_19951221	▁he ▁ended ▁his ▁studies ▁of ▁social ▁sciences
common_voice_de_19951222	▁this ▁is ▁only ▁not ▁included ▁in ▁already ▁sub mer se ▁grown ▁plants
common_voice_de_19951248	▁they ▁are ▁sometimes ▁referr ed ▁to ▁as ▁professional ▁anti ▁mor mon s
common_voice_de_19951249	▁after ▁his ▁studies ▁he ▁worked ▁as ▁an ▁arrange r ▁for ▁the ▁band ▁of ▁guitar ist ▁john n y ▁richard s
common_voice_de_19951250	▁opponent s ▁criticize ▁what ▁they ▁see ▁as ▁the ▁has ty ▁introduct ion ▁by ▁industry ▁and ▁politics
common_voice_de_19951251	▁with ▁guide d ▁by ▁voice s ▁the ▁high ▁number ▁of ▁published ▁songs ▁stands ▁out ▁significantly
common_voice_de_19951252	▁today ▁he ▁is ▁considered ▁to ▁be ▁one ▁of ▁the ▁most ▁important ▁contemporary ▁poet s ▁in ▁the ▁german ▁language
common_voice_de_18511200	▁what ▁was ▁inside ▁the ▁envelop e
common_voice_de_18511201	▁gustav ▁would ▁like ▁to ▁be ▁a ▁doctor ▁in ▁bi ology
common_voice_de_18511202	▁al though ▁there ▁is ▁a ▁car ▁manufacturer ▁from ▁bavaria ▁which ▁actually ▁has ▁to ▁fight ▁with ▁problems ▁of ▁such ▁kind
common_voice_de_18511203	▁somewhat ▁nervous ly ▁she ▁p lu ck s ▁her ▁clothes ▁and ▁check s ▁again ▁and ▁again ▁whe ther ▁everything ▁is ▁in ▁place
common_voice_de_18511204	▁sun ▁protection ▁factor ▁fift y ▁is ▁the ▁right ▁one ▁for ▁me
common_voice_de_18511205	▁is ▁the ▁cause ▁study ▁making ▁progress ▁though
common_voice_de_18511207	▁now ▁he ▁reverse d ▁into ▁his ▁garage
common_voice_de_18511209	▁a ▁sensor ▁failed ▁on ▁bu o y ▁one ▁hundred ▁and ▁for ty ▁nine
common_voice_de_18511211	▁which ▁eli na ▁do ▁you ▁mean
common_voice_de_18511213	▁your ▁application ▁has ▁to ▁be ▁better ▁than ▁others
common_voice_de_17507496	▁what ▁are ▁they ▁show ing ▁on ▁the ▁t ▁v ▁at ▁the ▁moment
common_voice_de_19752150	▁f er land ▁has ▁already ▁received ▁sever al ▁no min ation s ▁for ▁film ▁award s ▁and ▁has ▁won ▁two ▁prize s ▁so ▁far
common_voice_de_19752151	▁a x el ▁b ul th au p t ▁led ▁the ▁show
common_voice_de_19752152	▁the ▁male s ▁have ▁a ▁deep ▁black ▁head ▁the ▁rest ▁of ▁the ▁body ▁is ▁colored ▁in ▁dark ▁brown ▁to ▁black
common_voice_de_19752153	▁in ▁the ▁past ▁years ▁he ▁also ▁again ▁worked ▁on ▁sever al ▁project s
common_voice_de_19752154	▁this ▁is ▁the ▁permission ▁to ▁give ▁lecture s ▁at ▁a ▁university ▁and ▁to ▁take ▁off ▁examination s ▁independently
common_voice_de_19752170	▁in ▁a ri zo na ▁he ▁participated ▁in ▁a ▁singing ▁competition ▁and ▁won
common_voice_de_19752171	▁in ▁the ▁middle ▁ages ▁a es op ▁was ▁known ▁al most ▁exclusive ly ▁through ▁this ▁edition
common_voice_de_19752172	▁this ▁list ▁also ▁appears ▁in ▁the ▁french s pe ak ing ▁swiss ▁magazine ▁bi la n
common_voice_de_19752173	▁in ▁case ▁a ▁war ▁is ▁divided ▁into ▁different ▁stage s ▁these ▁are ▁marked ▁light ▁orange
common_voice_de_19752174	▁at ▁the ▁municipal ▁level ▁da i ▁county ▁is ▁composed ▁of ▁six ▁large ▁municipalities ▁and ▁eleven ▁communities
common_voice_de_19544189	▁he ▁was ▁left hand ed ▁and ▁carrie d ▁the ▁da gg er ▁on ▁his ▁right ▁which ▁went ▁unnoticed
common_voice_de_19544190	▁the ▁people ▁were ▁hunter s ▁and ▁gather ers ▁since ▁only ▁bone ▁remains ▁of ▁wild ▁animals ▁have ▁be en ▁found ▁so ▁far
common_voice_de_19544191	▁in ▁the ▁extensive ▁ru in s ▁of ▁the ▁manage d ▁castle ▁there ▁is ▁a ▁restaurant ▁with ▁a ▁be er ▁garden
common_voice_de_19544192	▁he ▁also ▁worked ▁on ▁publications ▁of ▁pop ▁and ▁world ▁music
common_voice_de_19544193	▁after ▁the ▁season ▁he ▁ended ▁his ▁career ▁as ▁a ▁player ▁and ▁became ▁a ▁coach ▁in ▁b ing ham ton
common_voice_de_19544194	▁more over ▁sal mon id s ▁and ▁other ▁fish ▁are ▁also ▁rear ed ▁in ▁the ▁reservoir
common_voice_de_19544195	▁however ▁final ▁decision s ▁are ▁made ▁by ▁the ▁city ▁council ▁of ▁the ▁entire ▁city ▁of ▁ulm
common_voice_de_19544196	▁afterwards ▁he ▁also ▁worked ▁as ▁a ▁doctor ▁in ▁a ich ach ▁and ▁then ▁finally ▁in ▁ke mp ten
common_voice_de_19544197	▁these ▁two ▁approach es ▁together ▁with ▁the ▁lorenz ▁cal ib r ation ▁are ▁used ▁to ▁de co up le ▁the ▁max well ▁equation s
common_voice_de_19544198	▁hans ▁drive s ▁after ▁him
common_voice_de_19120996	▁in ▁the ▁end ▁it ▁remains ▁unclear ▁what ▁fate ▁jo e y ▁has ▁taken
common_voice_de_19120997	▁the ▁late ▁sculptor ▁apprenticeship ▁is ▁explained ▁by ▁a ▁previous ▁apprenticeship ▁as ▁a ▁carpenter
common_voice_de_19120998	▁o ly mp ia ▁closed
common_voice_de_19120999	▁after ▁the ▁divorce ▁of ▁her ▁parents ▁she ▁lives ▁at ▁with ▁her ▁mu m ▁with ▁her ▁two ▁sister s
common_voice_de_19121000	▁some ▁of ▁his ▁poem s ▁are ▁still ▁ very ▁famous ▁today ▁and ▁can ▁be ▁found ▁in ▁numerous ▁school bo ok s
common_voice_de_19121016	▁the ▁most ▁prominent ▁trigger ▁is ▁completely ▁forest ed
common_voice_de_19121017	▁he ▁also ▁pursued ▁religious ▁studies
common_voice_de_19121018	▁lind au ▁psycho ther a p y ▁weeks ▁carrie d ▁out
common_voice_de_19121019	▁however ▁this ▁assumption ▁has ▁not ▁yet ▁be en ▁confirmed ▁and ▁is ▁part ly ▁considered ▁to ▁be ▁dis p rove d
common_voice_de_19121020	▁dynasty ▁increasing ly ▁neglect ed
common_voice_de_18435945	▁how ▁many ▁days ▁does ▁a ▁week ▁have
common_voice_de_18435946	▁the ▁information ▁is ▁in ▁the ▁in f o ▁box
common_voice_de_18435948	▁gift s ▁are ▁express ly ▁not ▁wanted
common_voice_de_18435949	▁does ▁it ▁go ▁in ▁the ▁yellow ▁bag ▁as ▁well
common_voice_de_18435950	▁he ▁already ▁was ▁defeat ed ▁in ▁the ▁fifth ▁round
common_voice_de_18435951	▁we ▁will ▁dig ▁un til ▁we ▁find ▁the ▁treasure
common_voice_de_18435952	▁in ▁java ▁one ▁cannot ▁even ▁over lo ad ▁operator s
common_voice_de_18435953	▁do nt ▁forget ▁the ▁was h ba g
common_voice_de_18435954	▁may ▁i ▁ask ▁for ▁a ▁signature
common_voice_de_17519105	▁the ▁e bo la ▁patient ▁is ▁already ▁in ▁qua ra nt ine
common_voice_de_17519106	▁you ▁can ▁get ▁a ▁ji g s a w ▁for ▁ten ▁euro s ▁at ▁the ▁hardware ▁store
common_voice_de_17519109	▁how ▁much ▁does ▁a ▁train ▁trip ▁from ▁fle n s burg ▁to ▁ba m berg ▁cost
common_voice_de_17519110	▁s cient ists ▁at ▁the ▁he l m h ol tz ▁center ▁for ▁ocean ▁research ▁are ▁concerned ▁about ▁the ▁side ▁effects
common_voice_de_17519112	▁that ▁also ▁help s ▁with ▁fall ing ▁asleep
common_voice_de_18431072	▁what ▁does ▁hugo ▁look ▁like ▁now
common_voice_de_18431073	▁unfortunately ▁the ▁topic ▁is ▁still ▁link ed ▁to ▁a ▁lot ▁of ▁sham e
common_voice_de_18431075	▁its ▁a ▁confess ion ▁no ▁if s ▁or ▁but s
common_voice_de_19684979	▁also ▁horse s ▁which ▁had ▁to ▁transport ▁load s ▁through ▁the ▁mountains ▁received ▁a rs en ic
common_voice_de_19684980	▁the ▁ze nt g ra f ▁exercise d ▁high ▁jurisdiction
common_voice_de_19684982	▁he ▁grew ▁up ▁in ▁c et in je ▁with ▁his ▁siblings
common_voice_de_19684983	▁wa hl ▁is ▁now ▁party ▁independent ▁and ▁lives ▁in ▁berlin
common_voice_de_19684984	▁in ▁zo ology ▁and ▁human ▁bi ology ▁the ▁terms ▁genetic ▁va ri ation ▁and ▁mo d ification ▁are ▁used ▁today
common_voice_de_19685015	▁these ▁stra te g ists ▁lost ▁their ▁military ▁function ▁in ▁p to le ma ic ▁times ▁and ▁became ▁administrative ▁official s
common_voice_de_19685016	▁the ▁other ▁sons ▁are ▁scooter ▁bar ry ▁jo n ▁bar ry ▁and ▁d rew ▁bar ry
common_voice_de_19685017	▁he ▁was ▁an ▁exception ally ▁versa til e ▁teacher
common_voice_de_19685018	▁during ▁this ▁time ▁she ▁also ▁started ▁writing ▁about ▁jazz
common_voice_de_19685022	▁at ▁first ▁this ▁was ▁gra nt ed ▁then ▁the ▁berlin ▁senator ▁of ▁the ▁interior ▁e hr har t ▁k or ting ▁file d ▁a ▁complain t ▁against ▁it
common_voice_de_17670468	▁yet ▁ships ▁can ▁still ▁sink
common_voice_de_17881218	▁from ▁nineteen ▁for ty ▁four ▁to ▁nineteen ▁fift y ▁nine ▁kar ach i ▁was ▁the ▁capital ▁of ▁pa ki s tan
common_voice_de_17881221	▁was ▁he ▁born ▁in ▁frankfurt ▁am ▁main
common_voice_de_17653714	▁the ▁monarch ▁g ri n s ▁to ▁himself ▁the ▁bread ▁is ▁your s ▁the ▁game ▁is ▁mine
common_voice_de_17653718	▁end ▁mozilla ▁fire f o x
common_voice_de_17683913	▁please ▁read ▁a lo ud
common_voice_de_17683916	▁if ▁my ▁grandfather ▁would ▁know ▁that ▁he ▁would ▁turn ▁around ▁in ▁his ▁grave
common_voice_de_17683920	▁were ▁being ▁wire ta pp ed
common_voice_de_17683921	▁your ▁la p top ▁ventilat ion ▁would ▁be ▁too ▁no is y ▁for ▁me
common_voice_de_17683922	▁recommend ▁this ▁book ▁to ▁a nna ▁via ▁text ▁message
common_voice_de_19135347	▁they ▁are ▁not ▁always ▁flood ed ▁at ▁high ▁water
common_voice_de_19135348	▁the ▁corresponding ▁law ▁was ▁still ▁passed ▁during ▁his ▁term ▁of ▁office
common_voice_de_19135349	▁it ▁was ▁also ▁the ▁first ▁german ▁cross b or der ▁bus ▁line ▁from ▁du is burg ▁to ▁v en lo ▁in ▁the ▁netherlands
common_voice_de_19135350	▁international ly ▁he ▁played ▁for ▁belgium ▁five ▁times
common_voice_de_19135351	▁the ▁result ▁of ▁the ▁changes ▁would ▁then ▁depend ▁on ▁chance ▁or ▁data ▁could ▁become ▁in con s ist ent
common_voice_de_19135361	▁if ▁she ▁is ▁hu mi li ated ▁the ▁diagnosis ▁of ▁gau cher s ▁disease ▁is ▁confirmed
common_voice_de_19135362	▁based ▁on ▁his ▁suggestion ▁the ▁present ▁pieces ▁were ▁re re c or d ed ▁in ▁his ▁original ▁to ne ▁west ▁studio
common_voice_de_19135363	▁hesse ▁kassel ▁again ▁became ▁a ▁lead ing ▁power ▁in ▁the ▁german ▁protestant ▁camp ▁through ▁its ▁skill ful ▁alliance ▁policy
common_voice_de_19135364	▁the ▁v ▁f ▁b ▁friedrich s ha f en ▁as ▁vice ▁champion ▁met ▁the ▁german ▁champion ▁berlin ▁re cy c ling ▁vol ley s
common_voice_de_19135365	▁the ▁cinema ▁by ▁the ▁pool ▁and ▁the ▁nau til us ▁festival ▁are ▁also ▁held ▁annual ly
common_voice_de_17345427	▁oh ▁dear
common_voice_de_17345434	▁my ▁car ▁has ▁ch ro me ▁ri m s
common_voice_de_19058799	▁with ▁his ▁re p ri man d s ▁the ▁lawyer ▁earn s ▁himself ▁a ▁lot ▁of ▁money
common_voice_de_19058800	▁rainbow ▁flag s ▁wave d ▁cheerful ly ▁in ▁the ▁wind
common_voice_de_19058801	▁and ▁then ▁it ▁should ▁have ▁be en ▁a ▁confused ▁lo ne ▁per pe tra tor ▁again
common_voice_de_19058802	▁sometimes ▁a ▁drop ▁of ▁oil ▁can ▁cause ▁a ▁miracle
common_voice_de_19058803	▁how ▁to ▁prepare ▁mon go l ian ▁du mp ling s ▁mrs ▁g ru ber ▁has ▁to ▁check ▁each ▁time ▁an e w
common_voice_de_19058809	▁how ▁many ▁dog s ▁can ▁be ▁kept ▁on ▁a ▁leash ▁at ▁the ▁same ▁time
common_voice_de_19058810	▁do ▁not ▁go ▁bla b b ing ▁that ▁you ▁are ▁in ▁possession ▁of ▁the ▁genetic ▁material
common_voice_de_19058811	▁i ▁am ▁already ▁so ▁excited
common_voice_de_19058812	▁lead ▁cast ing ▁is ▁not ▁so ▁optim al ▁for ▁the ▁health
common_voice_de_19058813	▁mr ▁lu r cher ▁prefer s ▁to ▁sit ▁in ▁the ▁comp art ment ▁rath er ▁than ▁in ▁the ▁large ▁car
common_voice_de_17633871	▁nevertheless ▁you ▁are ▁on
common_voice_de_17633873	▁if ▁you ▁buy ▁cheap ▁you ▁buy ▁twice
common_voice_de_17633879	▁sold er ing ▁connect s ▁two ▁metal s ▁by ▁melt ing ▁them ▁together
common_voice_de_19953713	▁fri ck tal ▁located ▁south ▁of ▁the ▁rhine ▁was ▁also ▁included
common_voice_de_19953718	▁i ▁was ▁the ▁tram p ▁of ▁the ▁street s
common_voice_de_19953722	▁karl ▁was ▁born ▁as ▁the ▁son ▁of ▁karl ▁vo n ▁vogel s ang ▁and ▁i da
common_voice_de_19953723	▁franz ▁be y sch la g ▁was ▁buried ▁at ▁the ▁wil mer sdorf ▁cemetery ▁in ▁berlin
common_voice_de_19953884	▁the ▁dam ▁is ▁not ▁public ly ▁accessible
common_voice_de_19953889	▁his ▁artistic ▁work ▁focus es ▁on ▁contemporary ▁composition s
common_voice_de_19953892	▁the ▁lake ▁also ▁serve s ▁as ▁fish ▁pond
common_voice_de_19953893	▁he ▁is ▁the ▁cousin ▁of ▁el vi s ▁who ▁is ▁the ▁spit ting ▁image ▁of ▁him
common_voice_de_19954851	▁the ▁department ▁of ▁document ation ▁conduct s ▁research ▁in ▁different ▁archive s ▁of ▁mexico
