id	tgt_text
common_voice_de_19983485	▁seine ▁brüder ▁waren ▁franc es co ▁und ▁c ris to fo ro ▁die ▁beide ▁ebenfalls ▁mal er ▁wurden
common_voice_de_19628257	▁mit ▁ehefrau ▁alexandr a ▁hat ▁er ▁zwei ▁töchter
common_voice_de_19628260	▁im ▁ergebnis ▁waren ▁überwiegend ▁die ▁ kandidat en ▁der ▁republik an ischen ▁partei ▁erfolgreich
common_voice_de_19628262	▁jedoch ▁konnten ▁nicht ▁alle ▁menschen ▁gleich e rmaßen ▁ vom ▁neuen ▁reicht um ▁profi t ieren
common_voice_de_19621181	▁nach dem ▁er ▁gute ▁resonanz en ▁bekam ▁entschied ▁er ▁ein ▁dem o ▁zu ▁produzieren
common_voice_de_19621183	▁er ▁erhielt ▁mehrfach ▁den ▁le n in ord en ▁und ▁war ▁ held ▁der ▁ sozialistische n ▁arbeit
common_voice_de_19621185	▁im ▁parlament ▁bestand ▁nun ▁eine ▁bürger liche ▁mehrheit ▁die ▁eine ▁ konservativ e ▁minderheit s regierung ▁unterstützt e
common_voice_de_20014556	▁mit ▁dem ▁auf kommen ▁des ▁christ en tum s ▁verloren ▁die ▁römische n ▁zi r ku s s e ▁an ▁bedeutung
common_voice_de_20014559	▁selbst ▁bedeutende ▁künstler ▁und ▁kunst hi s tor iker ▁stand en ▁ihr ▁kritisch ▁bis ▁ab le h n end ▁gegenüber
common_voice_de_20014562	▁meist ▁werden ▁daher ▁ka n ü len ▁oder ▁selten er ▁ra s ier k ling en ▁zur ▁blut en t nahme ▁verwendet
common_voice_de_19172324	▁seine ▁ assistent en zeit ▁verbrachte ▁er ▁in ▁göttingen ▁und ▁bonn ▁bei ▁gern ot ▁rat h ▁und ▁johannes ▁ste ud el
common_voice_de_19172325	▁so wohl ▁vietnam ▁als ▁auch ▁china ▁weise n ▁auf ▁ihre ▁archäologische n ▁ funde ▁auf ▁der ▁insel gruppe ▁hin
common_voice_de_19172327	▁dieser ▁ver wand elt e ▁das ▁an wesen ▁in ▁ein ▁vor werk
common_voice_de_17963659	▁ich ▁weiß ▁nicht ▁wie ▁ich ▁es ▁sagen ▁soll ▁ohne ▁ihn ▁zu ▁ver let zen
common_voice_de_17963660	▁der ▁wetter go t t ▁ist ▁nicht ▁mit ▁uns
common_voice_de_17963662	▁jeden ▁abend ▁he ul en ▁die ▁hunde ▁in ▁unsere r ▁nachbar schaft
common_voice_de_18209610	▁rosa ▁arbeitet ▁für ▁ein ▁markt forschung s institut ▁und ▁macht ▁telefon um frage n
common_voice_de_19630306	▁zu ▁vier ▁partie n ▁trat ▁man ▁aber ▁in ▁k il mar n ock ▁an
common_voice_de_19630309	▁bin zen ▁ist ▁unternehmen s sitz ▁der ▁glatt ▁unternehmen s gruppe
common_voice_de_19630313	▁die ▁suche ▁nach ▁der ▁unter gang s stelle ▁der ▁ro ma ▁ver lief ▁lange ▁zeit ▁erfolg los
common_voice_de_17331048	▁jen s ▁komm ▁doch ▁mal ▁an ▁die ▁ tafel
common_voice_de_17331049	▁zum ▁schluss ▁wird ▁alles ▁mit ▁ge ri ebene m ▁ käse ▁be s tre ut
common_voice_de_17331050	▁ar ian e ▁hat ▁sich ▁in ▁einer ▁kon di tor ei ▁be wo r ben
common_voice_de_17304186	▁aber ▁p s st ▁das ▁ist ▁geheim
common_voice_de_17304187	▁was ▁ läuft ▁heute ▁abend ▁im ▁fernseh en
common_voice_de_17304188	▁diese s ▁lied ▁per ▁email ▁mit ▁johann a ▁teil en
common_voice_de_18205829	▁die ▁schale ▁von ▁eier n ▁ist ▁hart ▁während ▁das ▁inner e ▁kl e b r ig ▁ist
common_voice_de_18205830	▁mit ▁dem ▁fern gl as ▁kann ▁man ▁oft ▁see h und e ▁auf ▁dieser ▁sand bank ▁sehen
common_voice_de_18205831	▁licht ▁an
common_voice_de_18228869	▁das ▁ graf fi ti ▁macht ▁die ▁ lärm schutz wand ▁we der ▁schön er ▁noch ▁hä s s lich er
common_voice_de_18228870	▁nach dem ▁le o ▁he li um ▁in h al iert ▁hatte ▁klang ▁er ▁wie ▁ein ▁al ien
common_voice_de_18228871	▁leider ▁s kal iert ▁der ▁al go ri th mus ▁schlecht ▁mit ▁der ▁anzahl ▁der ▁c pu ker n e
common_voice_de_18209666	▁für ▁die ▁gefangen en ▁gibt ▁es ▁kein ▁ent r innen
common_voice_de_18209669	▁politik ▁wird ▁kompliziert er ▁durch ▁die ▁bürger ▁die ▁sie ▁nicht ▁verstehen
common_voice_de_17302809	▁frau ▁ho pp e ▁fühlt ▁sich ▁ausge lau gt ▁und ▁lässt ▁sich ▁daher ▁eine ▁ma s s age ▁geben
common_voice_de_17302810	▁jetzt ▁be stellen
common_voice_de_17302811	▁ich ▁z ä hl e ▁jetzt ▁bis ▁drei
common_voice_de_18833197	▁mittel s ▁raus ch gift ▁und ▁h y p n os e ▁werden ▁die ▁versuch s per son en ▁in ▁ e k sta s e ▁ver s e tzt
common_voice_de_18833201	▁bei ▁dem ▁ge za pp el ▁ist ▁ein ▁werbe block er ▁sch licht ▁not wehr
common_voice_de_19024151	▁warum ▁musste ▁wi n n e to u ▁sterben
common_voice_de_19128984	▁damit ▁wurde ▁dem ▁he n ker ▁am ▁fest land ▁signal isiert ▁dass ▁der ▁verurteilt e ▁g na de ▁er fahren ▁hatte
common_voice_de_19128985	▁bis ▁dahin ▁war ▁ha ck ▁eine ▁ex kla ve ▁der ▁gemeinde ▁see g
common_voice_de_19128993	▁mit ▁dem ▁hu fe is en ▁im ▁wappen ▁wird ▁auf ▁die ▁gemeinde zugehörigkeit ▁zu ▁niedersachsen ▁be zug ▁ genommen
common_voice_de_17747181	▁jetzt ▁sind ▁wir ▁an ▁dem ▁punkt ▁ange lang t ▁wo ▁es ▁sich ▁nicht ▁mehr ▁re n tiert
common_voice_de_17747182	▁wollen ▁wir ▁nicht ▁ein ▁stück ▁sach er ▁tor te ▁essen ▁wenn ▁wir ▁schon ▁einmal ▁in ▁wie n ▁sind ▁schlug ▁ton i ▁vor
common_voice_de_19160753	▁für ▁die ▁aus strahlung ▁im ▁deutschen ▁fernseh en ▁wurde ▁er ▁dabei ▁von ▁sebastian ▁schul z ▁synchron isiert
common_voice_de_19160755	▁die ▁grafschaft ▁spiegel berg ▁aber ▁blieb ▁erhalten
common_voice_de_19160757	▁ hard t ▁ist ▁unter stütze r ▁der ▁ kampagne ▁für ▁ein ▁parlament ▁bei ▁den ▁verein ten ▁ n ation en
common_voice_de_18222757	▁alkohol ▁he m m t ▁die ▁fett ver b r en n ung
common_voice_de_18222761	▁wie ▁ich ▁seh e ▁haben ▁sie ▁versucht ▁mich ▁anzu ruf en
common_voice_de_18358149	▁mo na co ▁ist ▁die ▁hauptstadt ▁von ▁mo na co
common_voice_de_18358150	▁jedoch ▁besitzt ▁die ▁farb ladung ▁auch ▁eine ▁außen wirkung
common_voice_de_18358152	▁die ▁ val en z scha le ▁eine s ▁atom s ▁beeinflusst ▁ dessen ▁chemische ▁eigenschaften
common_voice_de_17399510	▁ich ▁möchte ▁nach ▁lübeck
common_voice_de_17399513	▁ka t ja ▁ist ▁seit ▁dem ▁früh en ▁morgen ▁an ▁das ▁buch ▁gef es s elt ▁und ▁hat ▁noch ▁nicht ▁einmal ▁was ▁gegessen
common_voice_de_17399514	▁der ▁tunnel bau ▁wird ▁ vom ▁ bund ▁mit ▁ein hundert ▁mil li on en ▁euro ▁be zu schuss t
common_voice_de_17342233	▁du ▁trau st ▁dich ▁ja ▁eh ▁nicht
common_voice_de_17342234	▁ta n ja ▁leitet ▁doch ▁jetzt ▁auch ▁das ▁rücken training ▁am ▁ mittwoch
common_voice_de_17342235	▁vi k tor ▁kenn st ▁du ▁ab geordnet en wa t ch
common_voice_de_17301631	▁se man tisch ▁ist ▁es ▁natürlich ▁ bl ö d s in n ▁aber ▁die ▁s y n ta x ▁ist ▁korrekt
common_voice_de_17301632	▁kommt ▁er ▁auch ▁aus ▁le ver ku s en
common_voice_de_17301633	▁dein ▁tim ing ▁ist ▁den k bar ▁schlecht
common_voice_de_19588220	▁nach ▁ gegenwärtig em ▁wissen s stand ▁wird ▁eine ▁reihe ▁von ▁ursache n ▁für ▁die ▁kla ff ende ▁tu be ▁diskutiert
common_voice_de_19588221	▁das ▁machte ▁den ▁strom ▁zu ▁teuer
common_voice_de_19588222	▁ben b ow ▁hat ▁damit ▁nicht ▁ gerechnet ▁lässt ▁es ▁aber ▁den noch ▁geschehen
common_voice_de_18067326	▁doch ▁das ▁ge r ü cht ▁hat ▁sich ▁in ▁wind e seil e ▁herum gesprochen
common_voice_de_18067327	▁viele ▁kla gen ▁danach ▁über ▁gewicht s zu nahme
common_voice_de_18067328	▁allen ▁besucher n ▁vor ▁halb ▁elf ▁wird ▁ein ▁preis nach la s s ▁gewähr t
common_voice_de_17361115	▁lass ▁dich ▁nicht ▁pro vo z ieren
common_voice_de_17361116	▁die ▁ergebnis s e ▁alphabet isch ▁ sort ieren
common_voice_de_17361117	▁eine ▁ packung ▁ist ▁keine ▁geeignet e ▁menge n an gabe ▁wenn ▁man ▁ein ▁ rezept ▁weiter geben ▁will
common_voice_de_17870681	▁jen n if er ▁nahm ▁platz ▁und ▁schlug ▁die ▁oberschenkel ▁über einander
common_voice_de_17870682	▁du ▁musst ▁dich ▁für ▁eine s ▁entscheide n ▁gibt ▁ed it h ▁vor
common_voice_de_17870683	▁das ▁können ▁wir ▁auch ▁in ▁wiesbaden ▁kauf en
common_voice_de_19620710	▁johann ▁das ▁kind ▁wurde ▁im ▁kloster ▁ sel igen thal ▁beigesetzt
common_voice_de_19620712	▁allerdings ▁ist ▁die ▁früher e ▁farb ige ▁ fassung ▁fast ▁völlig ▁verloren
common_voice_de_19620714	▁nach ▁dem ▁friedhof ▁ist ▁der ▁ihn ▁umgeben de ▁stadtteil ▁süd friedhof ▁benannt
common_voice_de_19736606	▁der ▁begriff ▁wird ▁in ▁ähnlich er ▁weise ▁auch ▁bei ▁wasser turbine n ▁ange wende t
common_voice_de_19736608	▁er ▁lehr te ▁an ▁der ▁universität ▁pra g
common_voice_de_19736610	▁der ▁tu ff stein ▁stammt e ▁aus ▁den ▁ab lager ungen ▁der ▁ ther mal quelle ▁selbst
common_voice_de_18205435	▁das ▁ge st ell ▁lässt ▁sich ▁auch ▁nach träglich ▁in ▁seiner ▁form ▁an pass en ▁erklärt ▁der ▁op tik er
common_voice_de_18205436	▁sie ▁verstehen ▁aber ▁die ▁ log ik ▁oder
common_voice_de_18204926	▁wer ▁so ▁schnell ▁tipp en ▁kann ▁muss ▁ein ▁gefährlich er ▁ha ck er ▁sein
common_voice_de_18204928	▁für ▁frau ▁mö ll er ▁sollten ▁wir ▁k off ein frei e ▁ getränke ▁bereit halten
common_voice_de_19876598	▁spiel tag ▁bei ▁bayern ▁münchen ▁stand ▁nochmal s ▁kraft ▁im ▁tor
common_voice_de_19876599	▁dabei ▁war ▁ihnen ▁nicht ▁einmal ▁ dünger ▁zur ▁verfügung ▁gestellt ▁worden
common_voice_de_19876600	▁sein ▁jünger er ▁bruder ▁ist ▁con rad ▁wolf ra m
common_voice_de_17366232	▁du ▁sa bb er st
common_voice_de_17366233	▁leute ▁ich ▁versch wind e
common_voice_de_17366234	▁der ▁verkäufer ▁kr itz elt e ▁irgendwa s ▁auf ▁das ▁gerät ▁dass ▁ihm ▁hin gehalt en ▁wurde
common_voice_de_19577346	▁er ▁ri s s ▁die ▁kloster anlagen ▁ab ▁und ▁bau te ▁die ▁kirche ▁in ▁ein ▁wohn haus ▁um
common_voice_de_19577351	▁bei ▁kleiner en ▁la bel s ▁versucht e ▁sie ▁ver ge b lich ▁an ▁die ▁alten ▁erfolg e ▁anzu k n ü pfen
common_voice_de_19577355	▁traditionell ▁wurde ▁diese ▁von ▁relativ ▁kleinen ▁familien betrieb en ▁dominiert
common_voice_de_19622472	▁außer dem ▁besitzt ▁es ▁eine ▁re iz voll e ▁innen stadt ▁mit ▁dem ▁dom ▁zu ▁verd en
common_voice_de_19622475	▁diese s ▁ist ▁eine ▁eigene ▁ stift ung
common_voice_de_19622479	▁nach ▁dem ▁zweiten ▁weltkrieg ▁wurde ▁an ▁diese ▁tradition ▁ange k n ü pft
common_voice_de_18415400	▁wenn ▁man ▁liegt ▁ rutscht ▁man ▁bei ▁einem ▁auf p ra ll ▁unter m ▁gu r t ▁durch
common_voice_de_18415401	▁der ▁unfall ▁war ▁nicht ▁mehr ▁zu ▁verhindern
common_voice_de_18415402	▁mein ▁ arzt ▁sagt ▁ich ▁soll ▁noch ▁keine n ▁sport ▁treib en
common_voice_de_19836544	▁so wohl ▁die ▁ karte ll partei en ▁als ▁auch ▁das ▁zentrum ▁hielt en ▁sich ▁stabil
common_voice_de_19836546	▁komm er zi en rat s ▁carl ▁rudolf ▁po en s gen
common_voice_de_19836547	▁der en ▁ konstruktion ▁war ▁vor ▁allem ▁hinsicht lich ▁der ▁be w äl t ig ung ▁der ▁op t ischen ▁vi g n ett ierung ▁schwierig
common_voice_de_17879405	▁und ▁jetzt ▁machen ▁wir ▁das ▁gleich e ▁nochmal ▁leitet e ▁da g mar ▁die ▁gruppe ▁an
common_voice_de_17879406	▁wir ▁arbeiten ▁hand ▁in ▁hand ▁mit ▁den en
common_voice_de_17879407	▁viel ▁glück ▁dabei
common_voice_de_17302575	▁das ▁wäre ▁wie ▁ein ▁sechs er ▁im ▁lo t to
common_voice_de_17302576	▁not ▁macht ▁erfinde r isch
common_voice_de_19757678	▁teilnehmen de ▁sollen ▁in ▁ihr en ▁persönlich en ▁gedanken ▁zu ▁neuen ▁ schlüsse n ▁ange re gt ▁werden
common_voice_de_19757680	▁c lu ster ▁können ▁mit ▁der ▁c lu ster analys e ▁untersucht ▁werden
common_voice_de_19757681	▁er ▁fließt ▁durch ▁die ▁städte ▁lu m s den ▁wi n ton ▁und ▁in ver ca r g ill
common_voice_de_17329467	▁ursprünglich ▁aus ▁man gel ▁an ▁konkurrenz ▁eingestellt ▁hat ▁sich ▁ ly dia ▁als ▁wahr e ▁per le ▁heraus gestellt
common_voice_de_17329468	▁so ▁ist ▁das ▁auf ▁dem ▁land
common_voice_de_17329469	▁ich ▁denke ▁die ▁kr e at ur ▁ist ▁b ö s artig
common_voice_de_18202341	▁dank ▁er mäßig ung ▁ist ▁die ▁monat s karte ▁für ▁sozial ▁be dürftig e ▁noch ▁etwas ▁günstig er
common_voice_de_18202342	▁schließlich ▁ein ig te ▁man ▁sich ▁auf ▁einen ▁kompromiss
common_voice_de_18202343	▁samstag s ▁fahren ▁wir ▁oft ▁mit ▁der ▁ganzen ▁familie ▁zum ▁ein kauf en
common_voice_de_17299388	▁mü ck en st ich e ▁sollte ▁man ▁nicht ▁auf k rat zen
common_voice_de_17299389	▁ist ▁diese ▁leitung ▁sicher
common_voice_de_17299391	▁die ▁rat ten ▁verlassen ▁das ▁si n k ende ▁schiff
common_voice_de_17333161	▁das ▁war ▁wahrscheinlich ▁eine ▁fr e ud sche ▁fehl leistung
common_voice_de_17333162	▁auf ▁dem ▁plan ▁stand ▁zwar ▁dass ▁wir ▁eine ▁ vertretung ▁bekommen ▁aber ▁de fa cto ▁war ▁es ▁eine ▁frei stunde
common_voice_de_17333163	▁gleichzeitig ▁ermöglicht e ▁das ▁geh ir n ▁die ▁geplant e ▁be schaffung ▁von ▁nahrung
common_voice_de_19969092	▁pan k ▁lebt ▁in ▁mark k le e berg ▁bei ▁leipzig
common_voice_de_19969094	▁er ▁schreibt ▁auch ▁eigene ▁geschichte n ▁die ▁in ▁zwei ▁bücher n ▁gesammelt ▁sind ▁werk ▁und ▁no g
common_voice_de_19969095	▁nach ▁dem ▁abitur ▁auf ▁der ▁ober re al schule ▁absolvierte ▁herbst ▁eine ▁lehr e ▁zum ▁industrie ▁und ▁ex port kauf mann
common_voice_de_17319906	▁wer ▁sil ve ster ▁ge k na ll t ▁hat ▁hat ▁an ▁neu jahr ▁auch ▁den ▁dreck ▁weg zu räum en
common_voice_de_17319907	▁wir ▁sind ▁hier ▁mit ten ▁in ▁der ▁u ck er mark
common_voice_de_17319908	▁uns ▁ist ▁das ▁streu gut ▁aus gegangen
common_voice_de_19968639	▁ge s ungen ▁wurde ▁der ▁fu t ur e ba s s son g ▁von ▁der ▁französisch en ▁sing er son g w ri ter in ▁es ter ▁de an
common_voice_de_19968641	▁der ▁plan ▁sah ▁vor ▁dass ▁der ▁eishockey meister titel ▁in ▁zwei ▁jahren ▁nach ▁graz ▁gehen ▁sollte
common_voice_de_19968643	▁an n e ▁du den ▁machte ▁ihr ▁abitur ▁in ▁oldenburg ▁und ▁arbeitete ▁als ▁buch händler in ▁in ▁berlin
common_voice_de_19118841	▁im ▁osten ▁befindet ▁sich ▁bereits ▁in ▁der ▁provinz ▁fin n mark ▁das ▁fin n mark s vi d da ho ch plateau
common_voice_de_19118842	▁die ▁drei ▁se en ▁liegen ▁dabei ▁bei na he ▁auf ▁gleich er ▁ höhe
common_voice_de_19118843	▁dieser ▁name ▁charakterisier t ▁das ▁aussehen ▁der ▁haut ver änderung en ▁die ▁von ▁dieser ▁ erkrankung ▁hervor gerufen ▁werden
common_voice_de_19651076	▁er ▁kann ▁eine rseits ▁eine ▁zerstört e ▁di va ▁bezeichnen ▁oder ▁aber ▁eine ▁zerstören de ▁di va
common_voice_de_19651078	▁regie ▁führte ▁bo ▁wider berg ▁der ▁auch ▁das ▁drehbuch ▁für ▁den ▁film ▁schrieb
common_voice_de_19651080	▁wechsel wirkung en ▁sind ▁bisher ▁nicht ▁bekannt
common_voice_de_19548903	▁hier in ▁for der te ▁er ▁eine ▁ konzentration ▁der ▁berufs bildung ▁auf ▁die ▁schlüssel qu al ifikation en
common_voice_de_19548906	▁allerdings ▁kam ▁es ▁nicht ▁zu ▁einem ▁bau be g in n
common_voice_de_19548907	▁folge ▁der ▁ru di ▁car r ell ▁show ▁auf
common_voice_de_17301816	▁so bald ▁sich ▁der ▁dozent ▁zur ▁ tafel ▁dreh t ▁geht ▁das ▁ge p la pper ▁los
common_voice_de_17301817	▁schnee be rich t ▁für ▁wa gra in ▁anzeigen
common_voice_de_17301818	▁wissen ▁wir ▁schon ▁wer ▁das ▁opfer ▁ist
common_voice_de_18219443	▁die ▁nah t ▁ist ▁nicht ▁gut ▁geworden
common_voice_de_18219445	▁th or sten ▁ stock te ▁der ▁atem
common_voice_de_18219448	▁ich ▁habe ▁gestern ▁meine ▁steuer n ▁bezahlt
common_voice_de_19708415	▁um ▁der en ▁ klappe n ▁nicht ▁zu ▁schwer f äl lig ▁zu ▁machen ▁falt en ▁sie ▁sich ▁beim ▁auf richten ▁zusammen
common_voice_de_19708417	▁international ▁kam ▁er ▁zu ▁ein sätze n ▁für ▁die ▁jugend national mannschaft
common_voice_de_19708419	▁er ▁reg te ▁jeden ▁an ▁aus ▁freude ▁am ▁gestalt en ▁weiter zu machen
common_voice_de_19151344	▁er ▁steht ▁für ▁die ▁ehemalige ▁ zugehörigkeit ▁zur ▁grafschaft ▁ra ven s berg
common_voice_de_19151346	▁andererseits ▁sind ▁gas e ▁in ▁beiden ▁fällen ▁schlecht e ▁ leiter
common_voice_de_19151347	▁auch ▁dort ▁wurde ▁besonder s ▁die ▁natürlich keit ▁seiner ▁bilder ▁ge r ü h m t
common_voice_de_19125653	▁die ▁ kapelle ▁auf ▁dem ▁breit en ▁berg ▁ist ▁das ▁wahr zeichen ▁von ▁burg
common_voice_de_19125655	▁bei ▁hoch wert iger en ▁fahr räder n ▁wird ▁eine ▁separat e ▁aus tausch bar e ▁kl e mme ▁verwendet
common_voice_de_19125656	▁im ▁zu ge ▁der ▁wild en ▁ver tre ib ung ▁wurden ▁die ▁pfarr er ▁alb an ▁pause ▁und ▁oskar ▁schmidt ▁ermordet
common_voice_de_18139066	▁für ▁dich ▁immer ▁noch ▁sie
common_voice_de_18139069	▁man ▁kann ▁nicht ▁alles ▁in ▁sich ▁hinein fressen
common_voice_de_18139070	▁von ▁der ▁ küste n stadt ▁aus ▁ ritten ▁sie ▁weiter ▁ins ▁landes in ner e
common_voice_de_19145256	▁darunter ▁waren ▁auch ▁zahlreiche ▁fantasie n ▁über ▁themen ▁aus ▁oper n ▁von ▁richard ▁wagner
common_voice_de_19145257	▁er ▁lebte ▁in ▁köln wo r ring en
common_voice_de_19145258	▁mag gie ▁ist ▁ent s e tzt ▁und ▁ kehr t ▁allein ▁in ▁ihr ▁hotel ▁zurück
common_voice_de_19537833	▁er ▁ist ▁heute ▁schweizer isch kan ad ischer ▁doppel bürger
common_voice_de_19537835	▁sie ▁gehört ▁zum ▁gemeinde verband ▁mo s elle ▁ et ▁ma don
common_voice_de_19537836	▁charakter typ en ▁in ▁psycho analys e ▁und ▁tief en psycholog ie
common_voice_de_19730478	▁so ▁war ▁er ▁für ▁die ▁zu teilung ▁der ▁re s so ur c en ▁an ▁die ▁fraktion en ▁zuständig
common_voice_de_19730479	▁die ▁ route ▁wird ▁auch ▁te te ko r r id or ▁genannt
common_voice_de_19730480	▁diese ▁ kompetenz ▁li e ge ▁allein ▁beim ▁ bund
common_voice_de_19010495	▁k leben ▁sie ▁auch ▁ihre ▁web ca m ▁ab
common_voice_de_19010498	▁dann ▁braucht ▁er ▁auch ▁keine n ▁te le prä s en z ro bot er
common_voice_de_19010499	▁in ▁einer ▁ r affin er ie ▁wird ▁mineral öl ▁verarbeitet
common_voice_de_19707507	▁andere ▁zu läufe ▁sind ▁gräb en ▁aus ▁den ▁ bruch wälder n ▁am ▁nord uf er ▁und ▁den ▁wie s en ▁im ▁süd ost en
common_voice_de_19707510	▁konzentriert e ▁lösung en ▁wirken ▁ ä tz end
common_voice_de_19707512	▁die ▁an gebrochen en ▁menge n ▁sollten ▁möglich st ▁klein ▁gehalten ▁und ▁schnell ▁ verbrauch t ▁werden
common_voice_de_17305960	▁a horn blätter ▁sind ▁leicht ▁zu ▁erkennen
common_voice_de_17305961	▁mozilla ▁fi re fo x ▁schließen
common_voice_de_19989664	▁man ▁findet ▁sie ▁an ▁abge s tor ben en ▁pflanzen teil en ▁und ▁an ▁str ä u cher n ▁sie ▁sind ▁nicht ▁selten
common_voice_de_19989665	▁auch ▁die ▁form ▁und ▁die ▁hu t farbe ▁wurden ▁unterschiedlich ▁verwendet
common_voice_de_19989666	▁zur ▁serie ▁erschien en ▁mehrere ▁computer spiel e ▁sie he ▁bei ▁g ho st bus ter s spiel e
common_voice_de_18200435	▁in ▁manche n ▁stadt viertel n ▁verlauf e ▁ich ▁mich ▁jede s ▁mal
common_voice_de_18200436	▁und ▁schon ▁wieder ▁muss ▁ich ▁die ▁kasse t te ▁um dreh en
common_voice_de_18200439	▁du ▁mein st ▁he u sch r eck en ▁und ▁me hl w ü r mer
common_voice_de_19761516	▁aber ▁das ▁moor ▁ist ▁lebens ge f ähr lich
common_voice_de_19761517	▁seitdem ▁hielt ▁er ▁sich ▁in ▁hor st mar ▁bei ▁mü n ster ▁auf
common_voice_de_19761519	▁es ▁ist ▁besonder s ▁bei ▁in di vi du en ▁unterschiedlich en ▁ geschlecht es ▁zu ▁beobachten
common_voice_de_19145967	▁so ▁kam ▁sie ▁zum ▁jazz
common_voice_de_19145969	▁diese ▁mess gerät e ▁sind ▁auch ▁für ▁wechsel ström e ▁geeignet
common_voice_de_19145972	▁heute ▁steht ▁der ▁verein ▁für ▁fußball ▁tisch ten n is ▁und ▁frei zeit sport
common_voice_de_18009279	▁gr ö n land ▁ist ▁die ▁größte ▁insel ▁der ▁erde
common_voice_de_18009280	▁heute ▁sind ▁ operation en ▁all t ä g lich ▁die ▁früher ▁und en k bar ▁waren
common_voice_de_19679645	▁in ▁china ▁japan ▁und ▁kor e a ▁wird ▁sie ▁dagegen ▁nach ▁wie ▁vor ▁kult iv iert
common_voice_de_19679646	▁so mit ▁bedeutet ▁endgültig es ▁leb er ver sa gen ▁ohne ▁trans plan t ation ▁schnell ▁den ▁tod ▁des ▁patienten
common_voice_de_19679648	▁was ▁allerdings ▁unter ▁der ▁bevölkerung ▁auf ▁keine ▁un geteilt e ▁zu stimmung ▁stieß
common_voice_de_18210796	▁zum ▁null t ari f ▁kann ▁man ▁hier ▁nirgend wo ▁park en
common_voice_de_18210798	▁wenn ▁das ▁kein ▁fehl star t ▁war ▁dann ▁weiß ▁ich ▁auch ▁nicht
common_voice_de_18210799	▁es ▁mag ▁ein ▁wenig ▁alt b ack en ▁erscheinen ▁aber ▁es ▁funktioniert
common_voice_de_18224585	▁ist ▁wiesbaden ▁hier ▁in ▁der ▁nähe
common_voice_de_18224586	▁der ▁jedoch ▁keiner ▁ist ▁weil ▁ihm ▁das ▁prä di ka t ▁fehlt ▁kor r ig iert ▁mich ▁der ▁besser wi s s er
common_voice_de_18224587	▁an gel ika ▁versch wei gt ▁uns ▁etwas
common_voice_de_19137894	▁in ▁seine m ▁ex il ▁in ▁indien ▁ räum te ▁sing h ▁später ▁seine ▁be teil ig ung ▁ein
common_voice_de_19137896	▁zu ▁allem ▁un glück ▁hat ▁er ▁sich ▁auch ▁noch ▁in ▁michael s ▁schwester ▁an n e ▁verliebt
common_voice_de_19137898	▁das ▁college ▁ent schloss ▁sich ▁schließlich ▁gegen ▁einen ▁verkauf
common_voice_de_17750217	▁damit ▁könnte ▁man ▁eine ▁menge ▁un f ug ▁an stellen
common_voice_de_17750218	▁ fel ix ▁be nimmt ▁sich ▁aber ▁auch ▁wie ▁eine ▁a x t ▁im ▁wald
common_voice_de_17750220	▁preis e ▁für ▁ticket s ▁ vom ▁verkehrs ver bund ▁kennt ▁die ▁app ▁der ▁bahn ▁immer ▁nicht
common_voice_de_18396091	▁pu tra ja ya ▁ist ▁der ▁regierungs sitz ▁von ▁mal ay s ia
common_voice_de_18396093	▁zwei hundert ▁jahre ▁nach ▁gründung ▁erhielt ▁die ▁stadt ▁das ▁recht ▁zur ▁münz prä g ung
common_voice_de_18396094	▁bu en os ▁air es ▁ist ▁die ▁hauptstadt ▁von ▁argentinien
common_voice_de_18195966	▁schlaf en ▁k ü he ▁im ▁stehen ▁oder ▁legen ▁sie ▁sich ▁hin
common_voice_de_18195970	▁ich ▁er m ahn te ▁herr n ▁k n ol le ▁wort ▁zu ▁halten
common_voice_de_18192885	▁er kunde ▁die ▁ kammer ▁nach ▁weiteren ▁hinweis en
common_voice_de_18192886	▁für ▁die ▁nächste ▁test reihe ▁ist ▁schon ▁alles ▁vorbereitet
common_voice_de_18192887	▁südamerika ▁hatte ▁schon ▁immer ▁ein ▁problem ▁mit ▁korruption
common_voice_de_18068246	▁bi r gi t ▁ist ▁noch ▁dabei ▁das ▁bild ▁zu ▁be arbeiten
common_voice_de_18105845	▁dir ▁stehen ▁doch ▁alle ▁möglichkeit en ▁offen
common_voice_de_18105846	▁viele ▁ früchte ▁werden ▁un reif ▁ge er n te t ▁und ▁ reif en ▁während ▁des ▁transport es ▁nach
common_voice_de_19588057	▁der ▁name ▁entstammt ▁dem ▁gleichnamige n ▁fluss ▁der ▁hier ▁in ▁den ▁columbia ▁river ▁mündet
common_voice_de_19588058	▁portugal ▁lehnte ▁ab ▁und ▁plan te ▁eigene ▁truppen ▁zur ▁ver stä r k ung ▁aus ▁mo sam bi k ▁hier her ▁zu ▁ver legen
common_voice_de_19588060	▁bei ▁oper ativ en ▁eingriff en ▁muss ▁die ▁aufklär ung ▁in ▁der ▁regel ▁am ▁vor tag ▁des ▁eingriff s ▁erfolg en
common_voice_de_19678996	▁themen ▁waren ▁natur ▁und ▁wissenschaft ▁im ▁allgemein en ▁sowie ▁astronom ie ▁im ▁besonder en
common_voice_de_19678997	▁er ▁kauf te ▁tausend e ▁ ac re s ▁land ▁und ▁kult iv ierte ▁es
