id	tgt_text
common_voice_de_19534404	▁im ▁zu ge ▁seiner ▁re form en ▁widmet e ▁sich ▁könig ▁am an ul la h ▁auch ▁der ▁stadt entwicklung ▁ka b ul s
common_voice_de_19147808	▁dort ▁leitet e ▁er ▁den ▁wirtschafts ▁und ▁finanz ausschuss ▁sowie ▁den ▁kultur ausschuss
common_voice_de_19147809	▁das ▁gilt ▁auch ▁für ▁ver har m los ende ▁angaben ▁wie ▁nicht ▁giftig ▁oder ▁nicht ▁gesundheit s sch ä d lich
common_voice_de_19147810	▁bis ▁dahin ▁war ▁sie ▁als ▁g lied ▁der ▁kreis verwaltung ▁uns el b ständig
common_voice_de_19147811	▁sie ▁besteht ▁aus ▁beton elemente n ▁und ▁steht ▁unter ▁denkmalschutz
common_voice_de_19147812	▁häufig ▁wird ▁zwischen ▁regional ▁und ▁minderheit en sprache n ▁nicht ▁präzise ▁differenz iert
common_voice_de_19155873	▁jede s ▁ro hr ▁ist ▁ge laden ▁und ▁feuer t ▁wenn ▁es ▁die ▁ober ste ▁position ▁erreicht ▁hat
common_voice_de_19155874	▁die ▁unbekannt heit ▁des ▁autor s ▁ändert e ▁sich ▁jedoch ▁ra sch ▁mit ▁weiteren ▁publikation en
common_voice_de_19155875	▁in ▁beiden ▁fin al spiel en ▁erzielt e ▁sie ▁jeweil s ▁ein ▁tor
common_voice_de_19155876	▁junge ▁erzählt ▁ihre ▁geschichte ▁mit ▁dem ▁ führer ▁aus ▁ihrer ▁sub je kt iv en ▁sich t
common_voice_de_19155877	▁car ter ▁c ash ▁arbeitet ▁hauptsächlich ▁im ▁bereich ▁des ▁alternativ e co un t ry
common_voice_de_17671201	▁was ▁haben ▁sie ▁den n ▁damit ▁vor ▁wollte ▁er ▁wissen
common_voice_de_17671226	▁klaus ▁pla u der t ▁normal erweise ▁nicht ▁aus ▁dem ▁ n ä h k ä st chen
common_voice_de_17671229	▁ich ▁bin ▁gerade ▁voll ▁im ▁ work f low ▁teil te ▁alexandr a ▁mit
common_voice_de_19957012	▁fo ol s ▁gold ▁wurde ▁auf ▁keine m ▁offizielle n ▁ studio album ▁der ▁s ton e ▁ro s es ▁veröffentlicht
common_voice_de_19957013	▁an ▁ihrer ▁stelle ▁entstand ▁ein ▁neue s ▁handels zentrum
common_voice_de_19957014	▁die ▁ar en a ▁wurde ▁damit ▁unter ▁dem ▁namen ▁ar r ow he ad ▁po nd ▁of ▁an a heim ▁bekannt
common_voice_de_19957015	▁sie ▁beruht ▁auf ▁der ▁allgemein en ▁relativ ität s theorie ▁in ▁ kombination ▁mit ▁astronom ischen ▁beobachtung en
common_voice_de_19957016	▁die ▁spitze ▁wurde ▁speziell ▁entwickelt ▁um ▁ kette n he m den ▁zu ▁durch d ring en ▁und ▁war ▁daher ▁verhältnis mäßig ▁lang
common_voice_de_19957022	▁er ▁war ▁zweimal ▁verheiratet ▁ob ▁er ▁kinder ▁hatte ▁ist ▁nicht ▁bekannt
common_voice_de_19957023	▁l ord ▁lo r n e ▁zum ▁l ord ▁of ▁par li a ment ▁erhoben ▁wurde
common_voice_de_19957024	▁auf ▁diese ▁weise ▁können ▁c c bindung en ▁ge k n ü pft ▁werden
common_voice_de_19957025	▁unter halb ▁der ▁ brü st ung ▁wurden ▁u förmig e ▁wasser s pe ier ▁ein gebaut
common_voice_de_19957026	▁er ▁spielte ▁den ▁liebe n s wert en ▁architekt en ▁ wil b ur ▁post ▁der ▁mit ▁ m r
common_voice_de_18598854	▁und ▁das ▁sch ä tz e ▁ich ▁an ▁ihr
common_voice_de_18598855	▁die ▁körper sprache ▁sagt ▁schon ▁alles
common_voice_de_18598856	▁dem ▁ha ck er ▁gelang ▁es ▁aus ▁der ▁fern e ▁die ▁sp rin k ler anlage ▁auszu lös en
common_voice_de_18598857	▁ eher ▁nicht
common_voice_de_18598858	▁ bruch rechnung ▁zählt ▁nicht ▁zur ▁höher en ▁mathematik
common_voice_de_18598863	▁hätte ▁er ▁nicht ▁so ▁einen ▁hexe n schuss ▁würde ▁er ▁gerne ▁mit machen
common_voice_de_18598866	▁wer ▁sagt ▁den n ▁dass ▁der ▁milch re is ▁schon ▁fertig ▁ist
common_voice_de_18598868	▁alle ▁vo kal e ▁werden ▁von ▁der ▁software ▁richtig ▁erkannt
common_voice_de_18598871	▁langsam ▁zieht ▁sich ▁die ▁sch ling e ▁immer ▁weiter ▁zu
common_voice_de_17702314	▁zu ▁fuß ▁ist ▁man ▁von ▁ge ra ▁bis ▁für th ▁lange ▁unterwegs
common_voice_de_17702317	▁nach ▁der ▁entdeckung ▁von ▁gold ▁wurden ▁min en ▁errichtet
common_voice_de_17702364	▁er ▁wurde ▁in ▁re m scheid ▁geboren
common_voice_de_17702367	▁im ▁trans it bereich ▁kann ▁man ▁sich ▁auf halten ▁ohne ▁noch ▁einmal ▁durch ▁die ▁pass kontrolle ▁zu ▁müssen
common_voice_de_19048089	▁alter ▁mach ▁doch ▁mal ▁den ▁k lo deck el ▁zu
common_voice_de_19048090	▁ anlagen ▁zur ▁meer wasser en t s al z ung ▁ließ en ▁sich ▁wunder bar ▁nutzen ▁um ▁spitze n ▁im ▁strom netz ▁auszu gleich en
common_voice_de_19048091	▁mit ▁dem ▁ste th oskop ▁hört ▁der ▁ arzt ▁seine ▁brust ▁ab
common_voice_de_19048092	▁benutzt ▁du ▁den ▁facebook ▁mess en ger ▁oder ▁w ha t sa pp
common_voice_de_19048094	▁dann ▁werden ▁die ▁stink tiere ▁eben ▁woanders ▁ein quartier t
common_voice_de_19048119	▁man ▁sollte ▁die ▁über legung en ▁nicht ▁als ▁spinne r ei ▁ab t un
common_voice_de_19048120	▁ich ▁habe ▁süß e ▁ka n in chen ▁im ▁auto
common_voice_de_19048121	▁lauf ▁doch ▁nicht ▁immer ▁durch s ▁bild
common_voice_de_19048123	▁für ▁etliche ▁ länder ▁wird ▁die s ▁ohne hin ▁die ▁einzige ▁art ▁der ▁trink wasser ge win n ung ▁sein
common_voice_de_19152461	▁das ▁werk ▁ist ▁unter ▁dem ▁titel ▁hi ro s hi mat age buch ▁auch ▁in ▁andere ▁sprachen ▁übersetzt ▁worden
common_voice_de_19152462	▁die ▁vier ▁besten ▁dr it t platz ierten ▁erreicht en ▁neben ▁den ▁jeweil s ▁beiden ▁gruppen er sten ▁das ▁acht el finale
common_voice_de_19152463	▁die ▁landschaft ▁des ▁ nationalpark s ▁ist ▁ab we ch s l ung s reich
common_voice_de_19152464	▁die s ▁wird ▁jedoch ▁nur ▁inter n ▁verwendet
common_voice_de_19152465	▁seinen ▁ersten ▁ treffer ▁für ▁die ▁türkis che ▁national mannschaft ▁erzielt e ▁er ▁gegen ▁es t land
common_voice_de_19152496	▁der ▁letzte ▁bürgermeister ▁der ▁gemeinde ▁war ▁kur t ▁gabriel
common_voice_de_19152497	▁nach ▁seine m ▁abschluss ▁war ▁er ▁ assistent ▁am ▁institut ▁für ▁schweizer ische s ▁bank wesen ▁der ▁universität ▁zürich
common_voice_de_19152498	▁er ▁ist ▁der ▁jünger e ▁bruder ▁von ▁tim o ▁we s s
common_voice_de_19152499	▁er ▁wurde ▁auf ▁dem ▁o ak land ▁c em e ter y ▁in ▁litt le ▁rock ▁beigesetzt
common_voice_de_19152500	▁er ▁umfasst e ▁den ▁östlich sten ▁teil ▁der ▁stadt ▁ni z za
common_voice_de_18358712	▁ka th man du ▁ist ▁die ▁hauptstadt ▁von ▁ne p al
common_voice_de_18358716	▁das ▁fest ▁dauert e ▁einen ▁monat
common_voice_de_18358719	▁die s ▁ist ▁schlecht ▁für ▁die ▁örtliche ▁ wirtschaft
common_voice_de_18497626	▁der ▁ri t ter ▁zog ▁sein ▁schwer t ▁aus ▁der ▁ scheid e
common_voice_de_18497627	▁wahrscheinlich ▁liegt ▁es ▁daran ▁dass ▁vor ▁allem ▁technik be zog en e ▁new s seite n ▁über ▁das ▁projekt ▁bericht en
common_voice_de_18497628	▁das ▁größte ▁pu bl ic ▁vi e wing ▁hier ▁in ▁der ▁gegend ▁findet ▁auf ▁dem ▁heilig en geist feld ▁statt
common_voice_de_18497629	▁er ▁steht ▁vor ▁der ▁mil li on en frage ▁und ▁hat ▁noch ▁keine n ▁einzige n ▁jo ker ▁gebrauch t
common_voice_de_18497630	▁andre a ▁glaub t ▁sie ▁hätte ▁das ▁internet ▁kaputt ▁gemacht
common_voice_de_18497631	▁sogar ▁die ▁polizei ▁ist ▁gen er v t ▁von ▁ihm
common_voice_de_18497632	▁gö n n ▁ihr ▁doch ▁mal ▁eine ▁versch n auf pause
common_voice_de_18497634	▁mir ▁wurde ▁auf getragen ▁wild w u ch s ▁vor zu be ug en
common_voice_de_18497635	▁bitte ▁geben ▁sie ▁die ▁schul r ück stellung s er k l ä r ung ▁bis ▁ende ▁februar ▁ab
common_voice_de_19857805	▁im ▁gegensatz ▁dazu ▁liegt ▁im ▁benachbarte n ▁und ▁höher ▁gelegen en ▁ at la s wi la ya ▁ba t na ▁im ▁winter ▁schnee
common_voice_de_19857806	▁hier ▁wird ▁davon ▁aus gegangen ▁dass ▁es ▁sich ▁um ▁ex k re ment e ▁von ▁fl e der m ä us en ▁handelt
common_voice_de_19857807	▁bi e ber stein ▁war ▁ri t ter ▁des ▁johann it er ord en s ▁und ▁wurde ▁mit ▁dem ▁schwarz en ▁adler ord en ▁ausgezeichnet
common_voice_de_19857808	▁den ▁titel ge win n ▁wiederholt e ▁der ▁angreifer ▁im ▁jahr ▁darauf
common_voice_de_19857809	▁nächstgelegene ▁bahn höfe ▁sind ▁trau n re ut ma tz ing ▁trau n stein ▁sowie ▁über see ▁an ▁der ▁bahnstrecke ▁rosen heim s al z burg
common_voice_de_19857810	▁es ▁besaß ▁einen ▁eigenen ▁bahnhof
common_voice_de_19857811	▁die ▁ waffe ▁war ▁während ▁des ▁kalt en ▁krieg es ▁auch ▁in ▁der ▁bundes republik ▁deutschland ▁ station iert
common_voice_de_19857812	▁eine ▁weil e ▁später ▁wird ▁der ▁terror ist ▁getötet
common_voice_de_19857813	▁ nathan ▁bedeutet ▁hat ▁gegeben
common_voice_de_19857814	▁zu dem ▁wohn en ▁viele ▁spieler ▁der ▁blu e ▁ton gu es ▁an ▁der ▁gold ▁co as t
common_voice_de_17631387	▁besser ung ▁ist ▁nicht ▁in ▁sich t
common_voice_de_17631388	▁ ul tra ▁ist ▁der ▁höchste ▁aller ▁schwierig keit s grad e
common_voice_de_17631391	▁ti na ▁weiß ▁nicht ▁dass ▁sie ▁ein ▁pla ce bo ▁nimmt
common_voice_de_18496718	▁kontakt ▁zu ▁den ▁eltern ▁wird ▁oft ▁als ▁notwendig ▁ empfunden
common_voice_de_18496719	▁das ▁gibt ▁es ▁ja ▁nicht
common_voice_de_18496720	▁an ▁der ▁be schaffung ▁der ▁bühnen technik ▁war ▁ei le en ▁maßgeblich ▁beteiligt
common_voice_de_18496721	▁mein ▁gott ▁dann ▁ist ▁es ▁halt ▁so
common_voice_de_18496722	▁ton i ▁wollte ▁schon ▁immer ▁einen ▁eigenen ▁d ö ner s pi e ß ▁in ▁der ▁küche ▁haben
common_voice_de_18375068	▁zu nächst ▁stand ▁hier ▁ein ▁außen post en ▁um ▁gegenüber ▁angriff en ▁aus ▁dem ▁osten ▁sicher ▁zu ▁sein
common_voice_de_17661247	▁tut ▁mir ▁leid ▁dann ▁sind ▁sie ▁falsch ▁verbunden
common_voice_de_17661261	▁kennen ▁wir ▁uns ▁nicht ▁ vom ▁voll e y ball
common_voice_de_17661264	▁so ▁wie ▁liebe ▁menschen ▁glück lich ▁macht ▁kann ▁sie ▁sie ▁auch ▁zu tief st ▁un glück lich ▁machen
common_voice_de_19984633	▁damit ▁kann ▁die ▁attraktiv ität ▁der ▁west ost achse ▁als ▁rück gra t ▁des ▁schweizer ▁schi en en netz es ▁deutlich ▁ge steiger t ▁werden
common_voice_de_19984634	▁ t y ron e ▁do w n ie ▁absolvierte ▁ein ▁klassische s ▁klavier studium ▁am ▁k ing s ton ▁college ▁einem ▁kon s er va tor ium ▁in ▁seiner ▁heimat stadt
common_voice_de_19984635	▁er ▁wurde ▁im ▁park ▁des ▁ ch â te au ▁d har co ur t ▁bestattet
common_voice_de_19984636	▁damit ▁zählt ▁der ▁cha ga n see ▁zu ▁den ▁zehn ▁größten ▁süß wasser s e en ▁china s
common_voice_de_19984637	▁die ▁art ▁der ▁an erkennung ▁von ▁ab sch üss en ▁waren ▁von ▁land ▁zu ▁land ▁verschieden
common_voice_de_19984663	▁sie ▁ist ▁ver anstalt er in ▁und ▁ produzent in ▁für ▁zeitgenössische ▁in n ov ativ e ▁und ▁gesellschaft s kritische ▁kultur
common_voice_de_19984664	▁in ▁frankfurt ▁war ▁er ▁zwei ter ▁meister ▁ vom ▁ stuhl ▁der ▁freimaurer log e ▁zum ▁auf rich t igen ▁herz en
common_voice_de_19984665	▁o mal ley ▁ist ▁halb ▁kor e an er ▁und ▁halb ▁frank ok ana di er
common_voice_de_19984666	▁der ▁ entwurf ▁stammt ▁ vom ▁britische n ▁architekt en ▁nor man ▁fo ster
common_voice_de_19984667	▁die ▁kurz bezeichnung ▁ist ▁kara t scha ib al ka r isch
common_voice_de_18964883	▁frau ▁stürm er ▁ rechnet ▁mit ▁ihr en ▁kritik er n ▁ab
common_voice_de_18964885	▁ihre ▁gedanken ▁waren ▁mit ten ▁im ▁vortrag ▁abge sch wei ft
common_voice_de_18964886	▁woher ▁weiß t ▁du ▁wo ▁ich ▁wohn e
common_voice_de_18964887	▁die ▁plan lose ▁frau ▁wollte ▁nach sehen ▁und ▁öffne te ▁die ▁do s e
common_voice_de_18964898	▁könnt ▁ihr ▁beide ▁bitte ▁die ▁ plätze ▁ tausch en
common_voice_de_18964899	▁ist ▁das ▁jetzt ▁satire ▁oder ▁eine ▁wahr e ▁ meld ung
common_voice_de_18964900	▁wein re ben ▁sind ▁eine ▁eigene ▁gattung
common_voice_de_18964901	▁alle ▁kommen ▁mit ▁um ▁le vi n ▁anzu feuer n
common_voice_de_18964902	▁wann ▁steigt ▁die ▁abriss part y
common_voice_de_17909915	▁gibt ▁es ▁eine ▁direkt e ▁bahn verbindung ▁zwischen ▁ge ra ▁und ▁gieß en
common_voice_de_17909916	▁alexandr a ▁hört ▁das ▁lied ▁seit ▁zwei ▁stunden ▁in ▁ dauer schleife
common_voice_de_17909917	▁wie ▁kann ▁man ▁nur ▁seine ▁eigene ▁kredit karte ▁versch lampe n
common_voice_de_17909930	▁bernhard ▁macht ▁heute ▁dienst ▁nach ▁vor schrift
common_voice_de_17909931	▁im ▁nach hin ein ▁wirkt ▁es ▁ba n al
common_voice_de_19121022	▁be dürftig e ▁werden ▁regelmäßig ▁mit ▁dem ▁bus ▁ab geholt
common_voice_de_19121023	▁der ▁vorteil ▁ist ▁der ▁erheblich ▁größere ▁ dynam ik um fang ▁und ▁die ▁daraus ▁re s ul t ieren de ▁einfach e ▁hand h ab ung
common_voice_de_19121024	▁ dynastie ▁ins besondere ▁das ▁ausstattung s merkmal ▁von ▁könig en
common_voice_de_19121025	▁sie ▁waren ▁allerdings ▁weit ▁weniger ▁erfolgreich ▁als ▁die ▁ca d illa c s
common_voice_de_19121026	▁in ▁le ver ku s en wie s dorf ▁ist ▁eine ▁straße ▁nach ▁ludwig ▁k n or r ▁benannt
common_voice_de_19121032	▁im ▁selb en ▁jahr ▁zog ▁die ▁familie ▁nach ▁he nder son ville ▁in ▁ ten ness e e
common_voice_de_19121033	▁diese s ▁ist ▁beheimatet ▁auf ▁tri n id ad ▁und ▁to ba go
common_voice_de_19121034	▁er ▁wird ▁daher ▁ins besondere ▁in ▁der ▁ n y ing ma schule ▁des ▁ti be t ischen ▁bu d d h ismus ▁verehrt
common_voice_de_19121035	▁die ▁latein ische ▁form ▁des ▁namens ▁ist ▁vor ▁allem ▁im ▁italienische n ▁und ▁pol n ischen ▁gebräuchlich
common_voice_de_19121036	▁zuletzt ▁war ▁sie ▁in ▁fernsehserie n ▁und ▁im ▁theater ▁zu ▁sehen
common_voice_de_18198225	▁auf ▁dem ▁heim weg ▁wurde ▁karl a ▁dreimal ▁fast ▁über fahren
common_voice_de_18198227	▁hat ▁es ▁letzte ▁nacht ▁in ▁magdeburg ▁ge regnet
common_voice_de_18198229	▁windows ▁ist ▁abge s tür z t
common_voice_de_18198230	▁eigen lo b ▁stink t
common_voice_de_18198233	▁man ▁hat ▁bei ▁ihr ▁eine ▁ krümel ige ▁weiß e ▁ substanz ▁gefunden
common_voice_de_18198236	▁ein ▁ t ü t chen ▁back pulver ▁reicht ▁für ▁fünf hundert ▁ gramm ▁me hl
common_voice_de_19145399	▁diese ▁in formation ▁ist ▁beim ▁ein schätzen ▁einer ▁situation ▁und ▁beim ▁fällen ▁einer ▁entscheidung ▁aus schlag geben d
common_voice_de_19145400	▁einer ▁ legende ▁zu folge ▁wurde ▁es ▁ein st ▁von ▁vier ▁heilig en ▁bäume n ▁begrenzt
common_voice_de_19145401	▁die ▁ schirm herrschaft ▁über nimmt ▁der ▁jeweil s ▁amt ieren de ▁deutsche ▁bundes au ß en minister
common_voice_de_19145402	▁vermutlich ▁ist ▁das ▁ e po s ▁eine ▁zusammen fassung ▁und ▁bu d d hi s tisch ▁gefärbt e ▁be arbeit ung ▁noch ▁älter er ▁volks sa gen
common_voice_de_19145403	▁die ▁ flügel deck en ▁lassen ▁seit lich ▁einen ▁teil ▁des ▁hinter le ib s ▁unbe deck t
common_voice_de_19145409	▁das ▁boot ▁sollte ▁mit hilfe ▁der ▁tief en ru der ▁rein ▁ dynam isch ▁tauch en
common_voice_de_19145410	▁der ▁vorder mann ▁lässt ▁sich ▁nicht ▁an stift en ▁bleibt ▁bei ▁der ▁wahrheit ▁oder ▁sagt ▁richtig ▁aus
common_voice_de_19145411	▁da ▁das ▁dorf ▁ist ▁recht ▁hoch ▁gelegen ▁ist ▁gab ▁es ▁noch ▁keine ▁über sch w em m ung
common_voice_de_19145412	▁die ▁systematisch the ologische ▁ theorie ▁wer ner s ▁geht ▁von ▁der ▁sinn frage ▁aus
common_voice_de_19145413	▁so ▁kann ▁auch ▁bei ▁gering fü g iger ▁pro te in ur ie ▁eine ▁ erkrankung ▁vor liegen ▁wenn ▁ein ▁pat h ologische s ▁ver teilung s mus ter ▁vor li e gt
common_voice_de_18481664	▁ständig ▁zeigt ▁er ▁leute ▁an ▁die ▁im ▁halt e verbot ▁ge park t ▁haben
common_voice_de_18481665	▁warum ▁kenn st ▁du ▁dich ▁so ▁gut ▁mit ▁preußen ▁aus
common_voice_de_18481667	▁ ven e zu e la ▁kann ▁einem ▁echt ▁leid ▁tun
common_voice_de_18481669	▁leute ▁die ▁jeder zeit ▁ein ▁lächeln ▁im ▁gesicht ▁haben ▁sind ▁mir ▁su s pe kt
common_voice_de_18481670	▁putz ▁dir ▁schon ▁mal ▁die ▁ zähne ▁wo ▁ist ▁dein ▁schlaf an zug
common_voice_de_18481671	▁die ▁mü r itz ▁ist ▁der ▁größte ▁bin n en see ▁in ▁mecklenburg ▁ vorpommern
common_voice_de_18481672	▁in ▁unsere m ▁team ▁fehlt ▁noch ▁ein ▁ mechanik er
common_voice_de_18481673	▁gleich ▁hol ▁ich ▁an n e ▁ab ▁dann ▁fahren ▁wir ▁zu ▁in is
common_voice_de_18062924	▁diese ▁alten ▁top f la ppen ▁halten ▁kaum ▁hit ze ▁ab
common_voice_de_17769959	▁gestern ▁zeigt e ▁das ▁bar om e ter ▁einen ▁maxim al en ▁aus schlag
common_voice_de_17769960	▁wenn ▁der ▁tre ck er ▁ab bi e gt ▁sch er t ▁sein ▁p flug ▁weit ▁aus
common_voice_de_17769963	▁mir ▁war ▁das ▁s ü nd haft ▁teure ▁restaurant ▁zu ▁no bel
common_voice_de_17769966	▁einen ▁moment ▁lang ▁sagt e ▁er ▁nichts ▁dabei ▁machte ▁sich ▁ver wunde r ung ▁auf ▁seine m ▁gesicht ▁breit
common_voice_de_17399857	▁wie ▁ t ö rich t ▁kann ▁man ▁sein ▁wenn ▁man ▁ge trunken ▁hat ▁zu ▁viel ▁wein
common_voice_de_17399858	▁bitte ▁fütter n ▁sie ▁die ▁wild schwein e ▁nicht
common_voice_de_17399860	▁ihr ▁beide ▁seh t ▁euch ▁total ▁ähnlich ▁seid ▁ihr ▁geschwister
common_voice_de_17399868	▁sie ▁ist ▁mit nicht en ▁ei fer s üchtig
common_voice_de_17399869	▁es ▁ist ▁die ▁fl ie h kraft ▁die ▁den ▁motor ▁bei ▁zu ▁hohe r ▁dreh zahl ▁zerstört
common_voice_de_18873905	▁ ul rich ▁fährt ▁lieber ▁von ▁der ▁nacht ▁in ▁den ▁tag ▁hinein ▁als ▁umgekehrt
common_voice_de_18873907	▁es ▁ist ▁kurz ▁vor ▁sieben
common_voice_de_18873910	▁es ▁ist ▁ganz ▁gut ▁dass ▁die ▁bla gen ▁nicht ▁alles ▁glauben ▁was ▁die ▁erwachsene n ▁erzähl en
common_voice_de_18873911	▁die ▁kirche ▁hat ▁genau so ▁viel ▁mit ▁gott ▁zu ▁tun ▁wie ▁eine ▁hoch zeit ▁mit ▁liebe
common_voice_de_18873924	▁am ▁standort ▁in ▁donau w ö r th ▁werden ▁he li ko p ter ▁mont iert
common_voice_de_18873926	▁was ▁ist ▁der ▁pl ur al ▁von ▁g lo bus
common_voice_de_18873929	▁es ▁riech t ▁nach ▁sonnen c re me
common_voice_de_18873931	▁der ▁bischof ▁kam ▁aus ▁li m burg ▁an ▁der ▁la h n
common_voice_de_18873932	▁das ▁mädel ▁ist ▁voll ▁ e te pe te te
common_voice_de_19603357	▁in ▁der ▁tabelle ▁stehen ▁die ▁gemeinde n ▁des ▁landkreis es ▁bal ingen ▁vor ▁der ▁gemeinde re form
common_voice_de_19603358	▁die ▁mehr zahl ▁seiner ▁platt en ▁waren ▁vergleich sweise ▁klein
common_voice_de_19603359	▁aus ▁der ▁alten ▁vorgänger kirche ▁stammen ▁eine ▁stein er n e ▁in schrift en tafel ▁sowie ▁ein ▁wappen re lief
common_voice_de_19603360	▁bei ▁den ▁international en ▁großer e ig n issen ▁waren ▁seine ▁erfolg e ▁wesentlich ▁gering er
common_voice_de_19603361	▁die ▁bezeichnung ▁ta k s im ▁ist ▁ein ▁lehn wort ▁aus ▁dem ▁arabisch en ▁und ▁bedeutet ▁teil en
common_voice_de_19603431	▁element e ▁des ▁s ka ▁lassen ▁sich ▁oft ▁in ▁anderen ▁musik stil en ▁wieder fi n den
common_voice_de_19603433	▁selbst ▁ober präsident ▁von ▁vi n ck e ▁hatte ▁einige ▁akt ien ▁ gezeichnet
common_voice_de_19603434	▁der ▁platz ▁ist ▁an n ä her nd ▁rechte ck ig ▁ledig lich ▁die ▁nordwest seite ▁weich t ▁erheblich ▁ vom ▁recht en ▁ winkel ▁ab
common_voice_de_19603435	▁außer dem ▁gibt ▁es ▁einen ▁nachweis ▁für ▁bo li vi en
common_voice_de_19603436	▁mach a ▁lässt ▁sich ▁darauf ▁ein ▁in ▁der ▁an nahme ▁dass ▁gr e en ▁ihn ▁gewinn en ▁lässt
common_voice_de_19676714	▁die ▁ n ieren ▁oder ▁f ä cher förmig en ▁ za pfen schuppen ▁sind ▁außen ▁behaart ▁und ▁weise n ▁eine ▁dunkel rot e ▁ färbung ▁auf
common_voice_de_19676715	▁ge r ber ▁beteiligt e ▁sich ▁maßgeblich ▁an ▁der ▁s y n od al en ▁um gestaltung ▁der ▁sächsisch en ▁landes kirche
common_voice_de_19676716	▁das ▁königreich ▁hol land ▁war ▁ein ▁von ▁frankreich ▁abhängig er ▁staat
common_voice_de_19676717	▁la p la ce ▁hatte ▁von ▁der ▁ theorie ▁kant s ▁jedoch ▁keine ▁ kenntnis
common_voice_de_19676718	▁adel e ▁ge r hard s ▁literarische s ▁werk ▁besteht ▁vor wiegend ▁aus ▁roman en ▁und ▁erzähl ungen
common_voice_de_19676834	▁ver ton t ▁werden ▁hier ▁die ▁gl anz lich ter ▁unter ▁den ▁roman en
common_voice_de_19676836	▁neben ▁der ▁ metall verarbeitung ▁sind ▁hier ▁viele ▁betrieb e ▁der ▁lebensmittel industrie ▁ansässig
common_voice_de_19676838	▁seine ▁wurzel n ▁dürfte n ▁jedoch ▁älter ▁als ▁der ▁schlag er ▁sein
common_voice_de_19676839	▁in ▁do lo mit en
common_voice_de_19676843	▁in ▁der ▁nun mehr ▁ein gleis igen ▁landes liga ▁hessen ▁wurde ▁rö d el heim ▁meister ▁vor ▁hessen ▁kasse l
common_voice_de_19791276	▁nach ▁wechsel n den ▁besitz er n ▁ist ▁der ▁hof ▁nun mehr ▁seit ▁rund ▁vierzig ▁jahren ▁unter ▁gleich er ▁leitung
common_voice_de_19791277	▁in ▁der ▁bericht er statt ung ▁wird ▁der ▁opposition s führer ▁meist ▁einfach ▁als ▁le ad er ▁of ▁the ▁opposition ▁bezeichnet
common_voice_de_19791278	▁dort ▁war ▁er ▁unter ▁der ▁leitung ▁von ▁ober ingenieur ▁bu ri ▁für ▁die ▁hoch bauten ▁zuständig
common_voice_de_19791279	▁wegen ▁des ▁ange n ehm en ▁klima s ▁ver bringen ▁viele ▁bewohner ▁der ▁nahe ge legen en ▁groß stadt ▁ihr en ▁sommer ▁hier
common_voice_de_19791280	▁der ▁wagen ▁mit ▁hinter rad an trieb ▁ist ▁das ▁ein stieg s modell ▁des ▁hersteller s
common_voice_de_19913126	▁die ▁künstler ▁von ▁ ut recht ▁übernahm en ▁ca ra va gg io s ▁hell du n kel scha t t ierung en ▁und ▁ dessen ▁real ismus
common_voice_de_19913127	▁so n n y ▁land re th ▁hat ▁bislang ▁folgende ▁alb en ▁veröffentlicht
common_voice_de_19913128	▁sein ▁ beitrag ▁löst e ▁eine ▁heftig e ▁pu bl iz istische ▁und ▁jurist ische ▁kontrovers e ▁aus
common_voice_de_19913129	▁ge r va is ▁ist ▁die ▁französisch e ▁form ▁des ▁latein ischen ▁namens ▁des ▁christlich en ▁mä r t y r er s ▁und ▁heilig en ▁ge r va s ius
common_voice_de_19913130	▁das ▁werk ▁diente ▁als ▁illustr ierte ▁heil s geschichte ▁für ▁la ien
common_voice_de_18721060	▁ist ▁es ▁als ▁ri k scha fahrer ▁nicht ▁dem ü t igen d ▁für ▁seine ▁fahr gäste ▁sch witz en ▁zu ▁müssen
common_voice_de_18721061	▁ob ▁sie ▁wirklich ▁einen ▁ent halt sam en ▁und ▁alt ru istischen ▁lebens stil ▁pf le gt e ▁darf ▁be z wei fel t ▁werden
common_voice_de_18721062	▁wenn ▁eine ▁hand ▁die ▁andere ▁wäsch t ▁spricht ▁man ▁von ▁korruption
common_voice_de_18721063	▁die ▁welt ▁liegt ▁dir ▁zu ▁füße n
common_voice_de_18721064	▁ich ▁ver ste he ▁die ▁frage ▁nicht
common_voice_de_18721065	▁kaum ▁etwas ▁hatte ▁so ▁weit reich ende ▁folgen ▁wie ▁die ▁erfindung ▁des ▁trans is tor s
common_voice_de_18721066	▁das ▁kannst ▁du ▁ ch ris ▁nicht ▁an last en
common_voice_de_18721067	▁am ▁ganzen ▁körper ▁ tät ow ierte ▁menschen ▁sind ▁ihr ▁unheimlich
common_voice_de_18721068	▁nicht ▁ganz ▁aber ▁fast
common_voice_de_18721069	▁wir ▁haben ▁jetzt ▁mal ▁eine ▁liste ▁zusammen gestellt
common_voice_de_19455925	▁es ▁wird ▁als ▁chemische r ▁ausgangs stoff ▁für ▁ synthese n ▁oder ▁auch ▁sehr ▁selten ▁als ▁lösung s mittel ▁eingesetzt
common_voice_de_19455926	▁in ▁diesem ▁mon k titel ▁begleitet ▁der ▁komponist ▁nämlich ▁da vi s ▁während ▁des ▁tro m pe ten so los ▁auf ▁dem ▁pi ano
